"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"Tennessee",2022,"Apr",-0.881711146879426,0.170797858401267,1.57279008757731,-0.512576206298226,-0.643840812617667,-0.113219810264785,"Symptoms of Anxiety Disorder or Depressive Disorder",0.161496290787658,-0.0676966870655543,0.0112437575827732,-0.389168534225892,0.62860199263284,-0.233386104722465
"Tennessee",2022,"Apr",-0.881711146879426,0.170797858401267,1.57279008757731,-0.512576206298226,-0.643840812617667,-0.113219810264785,"Symptoms of Depressive Disorder",-1.54763272904789,-0.0676966870655543,0.0112437575827732,-0.12077594125034,0.444310471078967,1.16429766714751
"Tennessee",2022,"Feb",-0.881711146879426,0.170797858401267,1.56909166005688,-0.687165320438042,-0.563321615498906,0.462599863653507,"Symptoms of Anxiety Disorder or Depressive Disorder",0.869317400012482,-0.903174115558707,0.0274205716157418,-0.232356700345275,0.105736466986778,-1.1609868460407
"Tennessee",2022,"Feb",-0.881711146879426,0.170797858401267,1.56909166005688,-0.687165320438042,-0.563321615498906,0.462599863653507,"Symptoms of Depressive Disorder",-0.580852677423743,-0.903174115558707,0.0274205716157418,-0.0046296517599579,-0.0506320967559024,0.0249266573641285
"Tennessee",2022,"Feb",-0.881711146879426,0.170797858401267,1.56909166005688,-0.687165320438042,-0.563321615498906,0.462599863653507,"Symptoms of Anxiety Disorder",0.0233848548413508,-0.903174115558707,0.0274205716157418,-0.09951592200384,0.0145214714702144,-0.469203969054551
"Tennessee",2022,"Jan",-0.881711146879426,0.170797858401267,1.25949428696073,-0.452226397474223,-0.616815443977669,0.67810569640765,"Symptoms of Depressive Disorder",-0.736228042863338,-1.1782715820238,0.841866295404295,0.226050602065037,-0.156886825497979,0.329025209850577
"Tennessee",2022,"Jan",-0.881711146879426,0.170797858401267,1.25949428696073,-0.452226397474223,-0.616815443977669,0.67810569640765,"Symptoms of Anxiety Disorder or Depressive Disorder",0.420455233186984,-1.1782715820238,0.841866295404295,0.0444111704553194,-0.0321642806079837,-0.616881989293751
"Tennessee",2022,"Jan",-0.881711146879426,0.170797858401267,1.25949428696073,-0.452226397474223,-0.616815443977669,0.67810569640765,"Symptoms of Anxiety Disorder",-0.235574087557975,-1.1782715820238,0.841866295404295,0.147430549577249,-0.102902440396339,-0.0803973091820421
"Tennessee",2022,"Jul",-0.881711146879426,0.170797858401267,1.57279008757731,-0.594070781246443,-1.83239416993911,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.972900976972213,1.65319475185367,1.23218490713301,0.237414993915736,1.8768709689036,-0.0181048045145712
"Tennessee",2022,"Jul",-0.881711146879426,0.170797858401267,1.57279008757731,-0.594070781246443,-1.83239416993911,1.65773749106672,"Symptoms of Depressive Disorder",-0.649908395396896,1.65319475185367,1.23218490713301,0.492252405427876,1.70188709995345,1.30898887786702
"Tennessee",2022,"Jul",-0.881711146879426,0.170797858401267,1.57279008757731,-0.594070781246443,-1.83239416993911,1.65773749106672,"Symptoms of Anxiety Disorder",0.213288079267523,1.65319475185367,1.23218490713301,0.356700590793759,1.79496362599076,0.603087982983197
"Tennessee",2022,"Jun",-0.881711146879426,0.170797858401267,1.57279008757731,-0.533964646712059,-0.618156198504784,0.969244956035969,"Symptoms of Anxiety Disorder or Depressive Disorder",1.26638777835812,1.35549589802278,0.275312829222107,0.27126312123976,1.629715435198,-0.796310637798574
"Tennessee",2022,"Jun",-0.881711146879426,0.170797858401267,1.57279008757731,-0.533964646712059,-0.618156198504784,0.969244956035969,"Symptoms of Anxiety Disorder",0.696678105079598,1.35549589802278,0.275312829222107,0.360727318898278,1.56828492801338,-0.330416047175243
"Tennessee",2022,"Jun",-0.881711146879426,0.170797858401267,1.57279008757731,-0.533964646712059,-0.618156198504784,0.969244956035969,"Symptoms of Depressive Disorder",-0.442741241477436,1.35549589802278,0.275312829222107,0.539655714215313,1.44542391364413,0.601373134071409
"Tennessee",2022,"Mar",-0.881711146879426,0.170797858401267,1.57279008757731,-0.589100197323415,-0.652856919188393,-0.254770592935626,"Symptoms of Anxiety Disorder or Depressive Disorder",0.144232361294369,-0.386115833037846,0.358688465028942,-0.444558535783968,0.475709510064321,-0.169469799863288
"Tennessee",2022,"Mar",-0.881711146879426,0.170797858401267,1.57279008757731,-0.589100197323415,-0.652856919188393,-0.254770592935626,"Symptoms of Depressive Disorder",-1.42678522259487,-0.386115833037846,0.358688465028942,-0.197854233149875,0.306310232676418,1.11526982882527
"Tennessee",2022,"Mar",-0.881711146879426,0.170797858401267,1.57279008757731,-0.589100197323415,-0.652856919188393,-0.254770592935626,"Symptoms of Anxiety Disorder",-0.788019831343204,-0.386115833037846,0.358688465028942,-0.298162575979121,0.375186861944027,0.592903166611245
"Tennessee",2022,"May",-0.881711146879426,0.170797858401267,1.57279008757731,-0.500893702948164,-0.66016966239681,1.30425322665248,"Symptoms of Anxiety Disorder or Depressive Disorder",0.558566669133291,0.791489319976522,1.25132720668186,0.656568369359648,1.28471632375533,-0.0912897251272227
"Tennessee",2022,"May",-0.881711146879426,0.170797858401267,1.57279008757731,-0.500893702948164,-0.66016966239681,1.30425322665248,"Symptoms of Anxiety Disorder",-0.218310158064686,0.791489319976522,1.25132720668186,0.778565002530354,1.20094745032175,0.544021080268221
"Tennessee",2022,"May",-0.881711146879426,0.170797858401267,1.57279008757731,-0.500893702948164,-0.66016966239681,1.30425322665248,"Symptoms of Depressive Disorder",-1.02971484424924,0.791489319976522,1.25132720668186,0.905983708286424,1.11345551584668,1.20756792145902
"Texas",2022,"Apr",-1.91638733815914,-0.477406410758585,1.20386228217005,-0.491089920302406,0.460133120129625,-1.02929732406088,"Symptoms of Depressive Disorder",-0.770755901849916,0.783710737021585,0.833397421772506,-0.287643444348719,2.02674012678653,0.816570171619406
"Texas",2022,"Apr",-1.91638733815914,-0.477406410758585,1.20386228217005,-0.491089920302406,0.460133120129625,-1.02929732406088,"Symptoms of Anxiety Disorder",-0.0111430041452259,0.783710737021585,0.833397421772506,-0.406929041226743,2.10864746969936,0.195377384121637
"Texas",2022,"Apr",-1.91638733815914,-0.477406410758585,1.20386228217005,-0.491089920302406,0.460133120129625,-1.02929732406088,"Symptoms of Anxiety Disorder or Depressive Disorder",0.938373117985635,0.783710737021585,0.833397421772506,-0.556036037324271,2.2110316483404,-0.581113600250572
"Texas",2022,"Aug",-1.91638733815914,-0.477406410758585,1.4228380935345,-0.757180204384254,0.757295366252406,1.07346978412343,"Symptoms of Anxiety Disorder or Depressive Disorder",1.33544349633127,1.65319475185367,-1.97309752331524,0.305401202647824,2.26601860998926,-2.00776096944077
"Texas",2022,"Aug",-1.91638733815914,-0.477406410758585,1.4228380935345,-0.757180204384254,0.757295366252406,1.07346978412343,"Symptoms of Depressive Disorder",-0.788019831343204,1.65319475185367,-1.97309752331524,0.638858666647753,2.03705035593748,-0.271244768026552
"Texas",2022,"Aug",-1.91638733815914,-0.477406410758585,1.4228380935345,-0.757180204384254,0.757295366252406,1.07346978412343,"Symptoms of Anxiety Disorder",0.593094528119867,1.65319475185367,-1.97309752331524,0.421975763233165,2.18597279759717,-1.40068619984068
"Texas",2022,"Feb",-1.91638733815914,-0.477406410758585,1.13296561690315,-0.546021193024425,0.64622155021603,-1.41331451069917,"Symptoms of Anxiety Disorder",-0.0974626516116678,-0.700055373866156,0.240353032554806,-0.789124660770431,1.07115149614639,-0.356166951198031
"Texas",2022,"Feb",-1.91638733815914,-0.477406410758585,1.13296561690315,-0.546021193024425,0.64622155021603,-1.41331451069917,"Symptoms of Depressive Disorder",-0.977923055769376,-0.700055373866156,0.240353032554806,-0.650861809843632,0.97621343958833,0.363851961583472
"Texas",2022,"Feb",-1.91638733815914,-0.477406410758585,1.13296561690315,-0.546021193024425,0.64622155021603,-1.41331451069917,"Symptoms of Anxiety Disorder or Depressive Disorder",0.696678105079598,-0.700055373866156,0.240353032554806,-0.913832330233819,1.15678190010071,-1.00559577449115
"Texas",2022,"Jan",-1.91638733815914,-0.477406410758585,0.862122562255333,-0.233038138190085,0.63514185629066,-1.52464889965114,"Symptoms of Depressive Disorder",-0.667172324890185,-0.705235446901505,1.55729015032432,-0.527406237305652,1.19369198704586,0.585272046127025
"Texas",2022,"Jan",-1.91638733815914,-0.477406410758585,0.862122562255333,-0.233038138190085,0.63514185629066,-1.52464889965114,"Symptoms of Anxiety Disorder",0.368663444707119,-0.705235446901505,1.55729015032432,-0.690068414866593,1.30538381829063,-0.261809027733568
"Texas",2022,"Jan",-1.91638733815914,-0.477406410758585,0.862122562255333,-0.233038138190085,0.63514185629066,-1.52464889965114,"Symptoms of Anxiety Disorder or Depressive Disorder",1.07648455393194,-0.705235446901505,1.55729015032432,-0.801220902866569,1.38170656964123,-0.840647761538304
"Texas",2022,"Jul",-1.91638733815914,-0.477406410758585,1.34260121436413,-0.66634320649153,0.392408477876293,-0.572136955407789,"Symptoms of Anxiety Disorder",0.610358457613156,1.65319475185367,-1.59342469354492,-0.628175858988576,2.38344037826131,-0.956322507469893
"Texas",2022,"Jul",-1.91638733815914,-0.477406410758585,1.34260121436413,-0.66634320649153,0.392408477876293,-0.572136955407789,"Symptoms of Depressive Disorder",-0.580852677423743,1.65319475185367,-1.59342469354492,-0.441114354793494,2.25499477232982,0.0178207274697887
"Texas",2022,"Jul",-1.91638733815914,-0.477406410758585,1.34260121436413,-0.66634320649153,0.392408477876293,-0.572136955407789,"Symptoms of Anxiety Disorder or Depressive Disorder",1.40449921430442,1.65319475185367,-1.59342469354492,-0.752883528451964,2.46907078221563,-1.60575133076301
"Texas",2022,"Jun",-1.91638733815914,-0.477406410758585,1.26882866419722,-0.570253024045444,0.463239385021272,-0.457742135465558,"Symptoms of Depressive Disorder",-0.701700183876762,1.65319475185367,0.440028167395288,0.0526655198653609,2.50594890662824,0.791948655817117
"Texas",2022,"Jun",-1.91638733815914,-0.477406410758585,1.26882866419722,-0.570253024045444,0.463239385021272,-0.457742135465558,"Symptoms of Anxiety Disorder",0.282343797240677,1.65319475185367,0.440028167395288,-0.101863548817533,2.61205614631077,-0.0127783643504469
"Texas",2022,"Jun",-1.91638733815914,-0.477406410758585,1.26882866419722,-0.570253024045444,0.463239385021272,-0.457742135465558,"Symptoms of Anxiety Disorder or Depressive Disorder",0.903845258999059,1.65319475185367,0.440028167395288,-0.199460855354098,2.67907124505764,-0.521027008666802
"Texas",2022,"Mar",-1.91638733815914,-0.477406410758585,1.17796961090165,-0.492299265256309,0.516090358704323,-1.43064974052327,"Symptoms of Anxiety Disorder",0.109704502307793,-0.0483942775107122,0.358688465028942,-0.804048760029901,1.5422672054571,-0.263480991490861
"Texas",2022,"Mar",-1.91638733815914,-0.477406410758585,1.17796961090165,-0.492299265256309,0.516090358704323,-1.43064974052327,"Symptoms of Depressive Disorder",-0.51179695945059,-0.0483942775107122,0.358688465028942,-0.706451453493336,1.47525210671024,0.244767652825496
"Texas",2022,"Mar",-1.91638733815914,-0.477406410758585,1.17796961090165,-0.492299265256309,0.516090358704323,-1.43064974052327,"Symptoms of Anxiety Disorder or Depressive Disorder",0.972900976972213,-0.0483942775107122,0.358688465028942,-0.939600574664018,1.63534373149441,-0.969381886374688
"Texas",2022,"May",-1.91638733815914,-0.477406410758585,1.22661239078066,-0.512682482130064,0.410235737269201,-0.630141935892726,"Symptoms of Depressive Disorder",-0.51179695945059,1.53782656035864,0.619679995720342,-0.0832578891442429,2.48981434628158,0.701655603517684
"Texas",2022,"May",-1.91638733815914,-0.477406410758585,1.22661239078066,-0.512682482130064,0.410235737269201,-0.630141935892726,"Symptoms of Anxiety Disorder",0.196024149774235,1.53782656035864,0.619679995720342,-0.194410377144219,2.56613709763217,0.122816869712945
"Texas",2022,"May",-1.91638733815914,-0.477406410758585,1.22661239078066,-0.512682482130064,0.410235737269201,-0.630141935892726,"Symptoms of Anxiety Disorder or Depressive Disorder",0.903845258999059,1.53782656035864,0.619679995720342,-0.305562865144195,2.64245984898276,-0.456021864091793
"Utah",2022,"Apr",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.78223330004093,"Symptoms of Depressive Disorder",-1.15056235070226,-0.679222103032601,0.255382153989773,-0.91520618834146,-0.447124659576474,1.03255934915958
"Utah",2022,"Apr",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.78223330004093,"Symptoms of Anxiety Disorder",-0.252838017051264,-0.679222103032601,0.255382153989773,-1.05618007556094,-0.350325072497672,0.298422418480404
"Utah",2022,"Apr",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.78223330004093,"Symptoms of Anxiety Disorder or Depressive Disorder",0.385927374200407,-0.679222103032601,0.255382153989773,-1.15648841839019,-0.281448443230063,-0.223944243733629
"Utah",2022,"Aug",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.61303017673701,"Symptoms of Anxiety Disorder",-0.0974626516116678,1.06268337262763,1.45279199295552,-0.559714426122053,0.963058564115865,1.07959568127265
"Utah",2022,"Aug",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.61303017673701,"Symptoms of Depressive Disorder",-1.01245091475595,1.06268337262763,1.45279199295552,-0.416029502609889,0.864397446516317,1.8278506298495
"Utah",2022,"Aug",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.61303017673701,"Symptoms of Anxiety Disorder or Depressive Disorder",0.696678105079598,1.06268337262763,1.45279199295552,-0.684422095585441,1.04868896807019,0.430166857979526
"Utah",2022,"Feb",0.0887896796715211,-1.16546376752794,1.5410355196081,-1.5722346832792,1.0364411884653,-0.743205746646897,"Symptoms of Anxiety Disorder",-0.805283760836492,-1.39858003172788,0.734615386118042,-0.390100635320827,-0.908765368140193,0.53898189098752
"Utah",2022,"Feb",0.0887896796715211,-1.16546376752794,1.5410355196081,-1.5722346832792,1.0364411884653,-0.743205746646897,"Symptoms of Depressive Disorder",-1.56489665854118,-1.39858003172788,0.734615386118042,-0.270815038442804,-0.990672711053026,1.16017467848529
"Utah",2022,"Feb",0.0887896796715211,-1.16546376752794,1.5410355196081,-1.5722346832792,1.0364411884653,-0.743205746646897,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0974626516116678,-1.39858003172788,0.734615386118042,-0.501253123320804,-0.832442616789599,-0.0398568428172187
"Utah",2022,"Jan",0.0887896796715211,-1.16546376752794,1.21722739565197,-1.5722346832792,1.0364411884653,0.0876747453082572,"Symptoms of Depressive Disorder",-0.908867337796222,-1.40190725421187,0.987141226009439,0.133753757204757,-0.959100545556252,0.579735236960495
"Utah",2022,"Jan",0.0887896796715211,-1.16546376752794,1.21722739565197,-1.5722346832792,1.0364411884653,0.0876747453082572,"Symptoms of Anxiety Disorder",0.265079867747388,-1.40190725421187,0.987141226009439,-0.0505967106976425,-0.832516470145511,-0.380289980081509
"Utah",2022,"Jan",0.0887896796715211,-1.16546376752794,1.21722739565197,-1.5722346832792,1.0364411884653,0.0876747453082572,"Symptoms of Anxiety Disorder or Depressive Disorder",0.938373117985635,-1.40190725421187,0.987141226009439,-0.156327126112254,-0.75991677983641,-0.930892678090894
"Utah",2022,"Jul",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.96368686347451,"Symptoms of Anxiety Disorder",0.558566669133291,1.32985538383799,1.54659203215696,-0.808595324519104,1.25275102964164,0.7104368140939
"Utah",2022,"Jul",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.96368686347451,"Symptoms of Depressive Disorder",0.0406487843346395,1.32985538383799,1.54659203215696,-0.727264235738633,1.19690511401926,1.1339773510242
"Utah",2022,"Jul",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.71524994518361,1.32985538383799,1.54659203215696,-0.99023475612882,1.37747357453164,-0.235470385050426
"Utah",2022,"Jun",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.96368686347451,"Symptoms of Depressive Disorder",-0.71896411337005,0.691248975361166,0.883931765974305,-0.805372234013052,0.604139524138046,1.33473461702005
"Utah",2022,"Jun",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.96368686347451,"Symptoms of Anxiety Disorder",0.35139951521383,0.691248975361166,0.883931765974305,-0.973456484159357,0.71955441642431,0.459417507364105
"Utah",2022,"Jun",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.00742883595879,0.691248975361166,0.883931765974305,-1.07647586328129,0.790292576212665,-0.0770671727476042
"Utah",2022,"Mar",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.1438592114585,"Symptoms of Anxiety Disorder",-0.201046228571398,-0.981824232103062,-0.115819310587044,-0.813510299332704,-0.649123380440352,-0.0634399104748791
"Utah",2022,"Mar",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.1438592114585,"Symptoms of Depressive Disorder",-1.09877056222239,-0.981824232103062,-0.115819310587044,-0.672536412113223,-0.745922967519154,0.670697020204298
"Utah",2022,"Mar",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.1438592114585,"Symptoms of Anxiety Disorder or Depressive Disorder",0.472247021666849,-0.981824232103062,-0.115819310587044,-0.919240714747316,-0.576523690131251,-0.614042608484264
"Utah",2022,"May",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.7886020682765,"Symptoms of Anxiety Disorder",0.524038810146714,-0.199966490907117,1.34950096613735,-0.924410113436257,0.197929375821508,0.186976875837713
"Utah",2022,"May",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.7886020682765,"Symptoms of Depressive Disorder",-0.701700183876762,-0.199966490907117,1.34950096613735,-0.73192653665581,0.0657607088485283,1.18935614657275
"Utah",2022,"May",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.7886020682765,"Symptoms of Anxiety Disorder or Depressive Disorder",1.38723528481113,-0.199966490907117,1.34950096613735,-1.05996192807037,0.291005901858817,-0.518924019046111
"Utah",2022,"Oct",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.34688083058136,"Symptoms of Anxiety Disorder or Depressive Disorder",1.52534672075744,-0.420890674483444,0.0860038251116882,-1.09361885387975,-0.0482089026843404,-1.20610781153753
"Utah",2022,"Oct",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.34688083058136,"Symptoms of Depressive Disorder",-0.373685523504282,-0.420890674483444,0.0860038251116882,-0.795404861684688,-0.252977259966421,0.346874157206891
"Utah",2022,"Oct",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.34688083058136,"Symptoms of Anxiety Disorder",0.593094528119867,-0.420890674483444,0.0860038251116882,-0.947222894074899,-0.148731550804635,-0.443734845062995
"Utah",2022,"Sep",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.819318774849,"Symptoms of Anxiety Disorder or Depressive Disorder",1.36997135531785,0.622970302756726,-0.0159142259555836,-1.22591351901236,0.650522049700361,-0.729208318213131
"Utah",2022,"Sep",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.819318774849,"Symptoms of Depressive Disorder",-0.408213382490859,0.622970302756726,-0.0159142259555836,-0.946676780866079,0.458784406063503,0.724947525247557
"Utah",2022,"Sep",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.819318774849,"Symptoms of Anxiety Disorder",0.696678105079598,0.622970302756726,-0.0159142259555836,-1.12018310359775,0.577922359391259,-0.178605620203742
"Virginia",2022,"Apr",-0.436055015655778,0.834897668958798,0.931619714599695,-0.712000450511025,-0.403157719825207,-0.545288643822902,"Symptoms of Depressive Disorder",-1.56489665854118,-0.168925595237273,-0.50355226467042,0.0554488861863995,0.0097182937369445,1.04307675200644
"Virginia",2022,"Apr",-0.436055015655778,0.834897668958798,0.931619714599695,-0.712000450511025,-0.403157719825207,-0.545288643822902,"Symptoms of Anxiety Disorder",-0.546324818437166,-0.168925595237273,-0.50355226467042,-0.104502255081859,0.11954859446097,0.210113696043524
"Virginia",2022,"Apr",-0.436055015655778,0.834897668958798,0.931619714599695,-0.712000450511025,-0.403157719825207,-0.545288643822902,"Symptoms of Anxiety Disorder or Depressive Disorder",0.144232361294369,-0.168925595237273,-0.50355226467042,-0.212943706789153,0.194009815290817,-0.354607019863537
"Virginia",2022,"Feb",-0.436055015655778,0.834897668958798,0.858282218148007,-0.911046225081036,-0.316097650749144,-0.166350534146252,"Symptoms of Anxiety Disorder",-0.425477311984148,-0.954438197124463,-1.66547151876418,-0.170849184811737,-0.575882795830587,-0.602120465261385
"Virginia",2022,"Feb",-0.436055015655778,0.834897668958798,0.858282218148007,-0.911046225081036,-0.316097650749144,-0.166350534146252,"Symptoms of Depressive Disorder",-1.28867378664857,-0.954438197124463,-1.66547151876418,-0.035297370177619,-0.668959321867897,0.103780429622444
"Virginia",2022,"Feb",-0.436055015655778,0.834897668958798,0.858282218148007,-0.911046225081036,-0.316097650749144,-0.166350534146252,"Symptoms of Anxiety Disorder or Depressive Disorder",0.161496290787658,-0.954438197124463,-1.66547151876418,-0.263024418762937,-0.512590758125217,-1.08213307378239
"Virginia",2022,"Jan",-0.436055015655778,0.834897668958798,0.605564647478111,-0.708016705559185,-0.374043246618488,-0.161658282750045,"Symptoms of Depressive Disorder",-0.9433951967828,-1.27873223508886,-1.38671458381527,-0.106729082103878,-0.807927845500049,-0.168315285923931
"Virginia",2022,"Jan",-0.436055015655778,0.834897668958798,0.605564647478111,-0.708016705559185,-0.374043246618488,-0.161658282750045,"Symptoms of Anxiety Disorder",0.489510951160137,-1.27873223508886,-1.38671458381527,-0.331745094396513,-0.653420812278115,-1.34011077143108
"Virginia",2022,"Jan",-0.436055015655778,0.834897668958798,0.605564647478111,-0.708016705559185,-0.374043246618488,-0.161658282750045,"Symptoms of Anxiety Disorder or Depressive Disorder",1.12827634241181,-1.27873223508886,-1.38671458381527,-0.43205343722576,-0.584544183010505,-1.86247743364512
"Virginia",2022,"Jul",-0.436055015655778,0.834897668958798,1.13175161774259,-0.924809739804474,-1.49296650089694,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.524038810146714,1.45038105262994,-1.32682036670719,0.390252433120377,1.01484941726939,-0.613106725615477
"Virginia",2022,"Jul",-0.436055015655778,0.834897668958798,1.13175161774259,-0.924809739804474,-1.49296650089694,1.65773749106672,"Symptoms of Anxiety Disorder",-0.408213382490859,1.45038105262994,-1.32682036670719,0.536648392925224,0.914326769149091,0.149266240859056
"Virginia",2022,"Jul",-0.436055015655778,0.834897668958798,1.13175161774259,-0.924809739804474,-1.49296650089694,1.65773749106672,"Symptoms of Depressive Disorder",-0.61538053641032,1.45038105262994,-1.32682036670719,0.569180828437412,0.891988402900136,0.318682455631175
"Virginia",2022,"Jun",-0.436055015655778,0.834897668958798,1.05969214626369,-0.854430104103843,-0.377864415512015,0.253741168332851,"Symptoms of Depressive Disorder",-1.46131308158145,1.04636924948031,-1.08060711148102,0.536716032355762,0.676381600329321,0.989511392800702
"Virginia",2022,"Jun",-0.436055015655778,0.834897668958798,1.05969214626369,-0.854430104103843,-0.377864415512015,0.253741168332851,"Symptoms of Anxiety Disorder",-0.460005170970724,1.04636924948031,-1.08060711148102,0.379475927380186,0.7843503705326,0.170666354735463
"Virginia",2022,"Jun",-0.436055015655778,0.834897668958798,1.05969214626369,-0.854430104103843,-0.377864415512015,0.253741168332851,"Symptoms of Anxiety Disorder or Depressive Disorder",0.126968431801081,1.04636924948031,-1.08060711148102,0.287300693428986,0.847642408237971,-0.309346253785539
"Virginia",2022,"Mar",-0.436055015655778,0.834897668958798,0.906815427415108,-0.756965376587206,-0.416485629458466,-0.339997012637811,"Symptoms of Anxiety Disorder or Depressive Disorder",0.161496290787658,-0.539399673620414,-1.30733405287589,-0.30016610580018,-0.174519702504232,-0.78813727301979
"Virginia",2022,"Mar",-0.436055015655778,0.834897668958798,0.906815427415108,-0.756965376587206,-0.416485629458466,-0.339997012637811,"Symptoms of Anxiety Disorder",-0.442741241477436,-0.539399673620414,-1.30733405287589,-0.205279835556298,-0.239673270730349,-0.294006646601111
"Virginia",2022,"Mar",-0.436055015655778,0.834897668958798,0.906815427415108,-0.756965376587206,-0.416485629458466,-0.339997012637811,"Symptoms of Depressive Disorder",-1.47857701107474,-0.539399673620414,-1.30733405287589,-0.0426176579953573,-0.351365101975121,0.553074427259482
"Virginia",2022,"May",-0.436055015655778,0.834897668958798,0.98264900217976,-0.751655574698764,-0.374668972547127,0.684821276556442,"Symptoms of Anxiety Disorder or Depressive Disorder",0.230552008760811,0.503845569747506,-0.0654376915511102,0.633370101328364,0.600931309793475,-0.271373858259997
"Virginia",2022,"May",-0.436055015655778,0.834897668958798,0.98264900217976,-0.751655574698764,-0.374668972547127,0.684821276556442,"Symptoms of Depressive Disorder",-1.63395237651434,0.503845569747506,-0.0654376915511102,0.926162020938058,0.399886013552886,1.25337207468907
"Virginia",2022,"May",-0.436055015655778,0.834897668958798,0.98264900217976,-0.751655574698764,-0.374668972547127,0.684821276556442,"Symptoms of Anxiety Disorder",-0.546324818437166,0.503845569747506,-0.0654376915511102,0.75536673449907,0.517162436359896,0.363936947135447
"Washington",2022,"Apr",1.68730961135074,-1.56583282101237,0.902813082965245,-1.46580663730661,0.154034651979886,1.65773749106672,"Symptoms of Anxiety Disorder",-0.61538053641032,-0.954438197124463,-1.18584344841409,-0.0360178556620224,-2.2071057550118,0.0456021599898979
"Washington",2022,"Apr",1.68730961135074,-1.56583282101237,0.902813082965245,-1.46580663730661,0.154034651979886,1.65773749106672,"Symptoms of Depressive Disorder",-1.63395237651434,-0.954438197124463,-1.18584344841409,0.123933285606237,-2.31693605573583,0.878565215952818
"Washington",2022,"Apr",1.68730961135074,-1.56583282101237,0.902813082965245,-1.46580663730661,0.154034651979886,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0801987221183798,-0.954438197124463,-1.18584344841409,-0.120059980735175,-2.14939830886867,-0.392056394838075
"Washington",2022,"Feb",1.68730961135074,-1.56583282101237,0.821197529495186,-1.5722346832792,0.43980976809075,1.65773749106672,"Symptoms of Depressive Disorder",-1.08150663272911,-1.24863471149852,0.764955814386065,0.517347529198497,-2.19103196446898,0.963838721159349
"Washington",2022,"Feb",1.68730961135074,-1.56583282101237,0.821197529495186,-1.5722346832792,0.43980976809075,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.593094528119867,-1.24863471149852,0.764955814386065,0.254377008808308,-2.0104635039566,-0.405609014915279
"Washington",2022,"Feb",1.68730961135074,-1.56583282101237,0.821197529495186,-1.5722346832792,0.43980976809075,1.65773749106672,"Symptoms of Anxiety Disorder",-0.218310158064686,-1.24863471149852,0.764955814386065,0.381795714564379,-2.09795543843167,0.257937826275518
"Washington",2022,"Jan",1.68730961135074,-1.56583282101237,0.439111895062638,-1.16351086398837,0.338136675135021,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.662150246093022,-1.33675809138015,0.42106477211865,0.113751990819528,-2.10657647328972,-0.588928529830304
