"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip"
"Massachusetts",2022,"Jun",0.547386703748411,1.61664262962042,1.48708299709104,-0.910657347926581,0.691676577376114,0.217132609318074,"Symptoms of Anxiety Disorder",-0.39094945299757,0.533355604138637,0.00583196649699613
"Massachusetts",2022,"Mar",0.547386703748411,1.61664262962042,1.27649671286972,-0.5055267276098,0.681237747627289,-0.0446686102566452,"Symptoms of Anxiety Disorder or Depressive Disorder",0.57583059862658,-1.06586343226326,0.799331824045396
"Massachusetts",2022,"Mar",0.547386703748411,1.61664262962042,1.27649671286972,-0.5055267276098,0.681237747627289,-0.0446686102566452,"Symptoms of Anxiety Disorder",-0.201046228571398,-1.06586343226326,0.799331824045396
"Massachusetts",2022,"Mar",0.547386703748411,1.61664262962042,1.27649671286972,-0.5055267276098,0.681237747627289,-0.0446686102566452,"Symptoms of Depressive Disorder",-1.56489665854118,-1.06586343226326,0.799331824045396
"Massachusetts",2022,"May",0.547386703748411,1.61664262962042,1.40575849733047,-0.841922161165235,0.76651788104432,0.204535465065607,"Symptoms of Anxiety Disorder or Depressive Disorder",0.299607726733965,0.136664820240712,1.51793913734561
"Massachusetts",2022,"May",0.547386703748411,1.61664262962042,1.40575849733047,-0.841922161165235,0.76651788104432,0.204535465065607,"Symptoms of Anxiety Disorder",-0.339157664517706,0.136664820240712,1.51793913734561
"Massachusetts",2022,"May",0.547386703748411,1.61664262962042,1.40575849733047,-0.841922161165235,0.76651788104432,0.204535465065607,"Symptoms of Depressive Disorder",-1.34046557512843,0.136664820240712,1.51793913734561
"Michigan",2022,"Apr",0.789097009102655,0.32078628668242,1.25022648200503,-0.10683372687936,0.406120138454822,0.112140339331556,"Symptoms of Depressive Disorder",-1.63395237651434,-0.977288137613001,-0.47755360817267
"Michigan",2022,"Apr",0.789097009102655,0.32078628668242,1.25022648200503,-0.10683372687936,0.406120138454822,0.112140339331556,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.546324818437166,-0.977288137613001,-0.47755360817267
"Michigan",2022,"Apr",0.789097009102655,0.32078628668242,1.25022648200503,-0.10683372687936,0.406120138454822,0.112140339331556,"Symptoms of Anxiety Disorder",-1.13329842120897,-0.977288137613001,-0.47755360817267
"Michigan",2022,"Feb",0.789097009102655,0.32078628668242,1.19384287273463,-0.200220976741892,0.500314203531961,0.69634459143367,"Symptoms of Anxiety Disorder or Depressive Disorder",0.541302739640003,-1.5647999325623,-1.31704855270395
"Michigan",2022,"Feb",0.789097009102655,0.32078628668242,1.19384287273463,-0.200220976741892,0.500314203531961,0.69634459143367,"Symptoms of Depressive Disorder",-1.2368819981687,-1.5647999325623,-1.31704855270395
"Michigan",2022,"Feb",0.789097009102655,0.32078628668242,1.19384287273463,-0.200220976741892,0.500314203531961,0.69634459143367,"Symptoms of Anxiety Disorder",-0.339157664517706,-1.5647999325623,-1.31704855270395
"Michigan",2022,"Jan",0.789097009102655,0.32078628668242,0.942440745645685,0.0049693294551126,0.485086910710885,0.571600310124488,"Symptoms of Depressive Disorder",-0.82254769032978,-1.5647999325623,-1.20399125977459
"Michigan",2022,"Jan",0.789097009102655,0.32078628668242,0.942440745645685,0.0049693294551126,0.485086910710885,0.571600310124488,"Symptoms of Anxiety Disorder or Depressive Disorder",0.403191303693695,-1.5647999325623,-1.20399125977459
"Michigan",2022,"Jan",0.789097009102655,0.32078628668242,0.942440745645685,0.0049693294551126,0.485086910710885,0.571600310124488,"Symptoms of Anxiety Disorder",-0.39094945299757,-1.5647999325623,-1.20399125977459
"Michigan",2022,"Jun",0.789097009102655,0.32078628668242,1.3674234950414,-0.23782392122064,0.403966274993963,-0.305030931442145,"Symptoms of Anxiety Disorder",-0.9433951967828,0.496496305822763,0.0807245107451813
"Michigan",2022,"Jun",0.789097009102655,0.32078628668242,1.3674234950414,-0.23782392122064,0.403966274993963,-0.305030931442145,"Symptoms of Depressive Disorder",-1.63395237651434,0.496496305822763,0.0807245107451813
"Michigan",2022,"Jun",0.789097009102655,0.32078628668242,1.3674234950414,-0.23782392122064,0.403966274993963,-0.305030931442145,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.149254440091533,0.496496305822763,0.0807245107451813
"Michigan",2022,"Mar",0.789097009102655,0.32078628668242,1.23093668828685,-0.124453079942918,0.394355922900769,0.298810775035151,"Symptoms of Anxiety Disorder",-0.891603408302934,-1.34731595016213,-1.21313532776288
"Michigan",2022,"Mar",0.789097009102655,0.32078628668242,1.23093668828685,-0.124453079942918,0.394355922900769,0.298810775035151,"Symptoms of Depressive Disorder",-1.63395237651434,-1.34731595016213,-1.21313532776288
"Michigan",2022,"Mar",0.789097009102655,0.32078628668242,1.23093668828685,-0.124453079942918,0.394355922900769,0.298810775035151,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.149254440091533,-1.34731595016213,-1.21313532776288
"Michigan",2022,"May",0.789097009102655,0.32078628668242,1.30299355736323,-0.167774803895002,0.404939728855956,-0.0265602367477055,"Symptoms of Anxiety Disorder",-0.218310158064686,-0.0159976375349974,-0.196006704179881
"Michigan",2022,"May",0.789097009102655,0.32078628668242,1.30299355736323,-0.167774803895002,0.404939728855956,-0.0265602367477055,"Symptoms of Anxiety Disorder or Depressive Disorder",0.524038810146714,-0.0159976375349974,-0.196006704179881
"Michigan",2022,"May",0.789097009102655,0.32078628668242,1.30299355736323,-0.167774803895002,0.404939728855956,-0.0265602367477055,"Symptoms of Depressive Disorder",-1.13329842120897,-0.0159976375349974,-0.196006704179881
"Missouri",2022,"Apr",-0.284644364691445,-0.18152843808316,1.1840799954541,-0.238006426972189,0.324444606697539,-0.497723028974984,"Symptoms of Anxiety Disorder or Depressive Disorder",0.57583059862658,-0.297399315022397,0.751983031299844
"Missouri",2022,"Apr",-0.284644364691445,-0.18152843808316,1.1840799954541,-0.238006426972189,0.324444606697539,-0.497723028974984,"Symptoms of Depressive Disorder",-1.2368819981687,-0.297399315022397,0.751983031299844
"Missouri",2022,"Apr",-0.284644364691445,-0.18152843808316,1.1840799954541,-0.238006426972189,0.324444606697539,-0.497723028974984,"Symptoms of Anxiety Disorder",0.196024149774235,-0.297399315022397,0.751983031299844
"Missouri",2022,"Feb",-0.284644364691445,-0.18152843808316,1.13703900632413,-0.420835932849995,0.493564711957156,-0.285425543283841,"Symptoms of Anxiety Disorder or Depressive Disorder",0.437719162680272,-1.28983239159318,0.751983031299844
"Missouri",2022,"Feb",-0.284644364691445,-0.18152843808316,1.13703900632413,-0.420835932849995,0.493564711957156,-0.285425543283841,"Symptoms of Anxiety Disorder",-0.460005170970724,-1.28983239159318,0.751983031299844
"Missouri",2022,"Feb",-0.284644364691445,-0.18152843808316,1.13703900632413,-0.420835932849995,0.493564711957156,-0.285425543283841,"Symptoms of Depressive Disorder",-0.977923055769376,-1.28983239159318,0.751983031299844
"Missouri",2022,"Jan",-0.284644364691445,-0.18152843808316,0.887118492618025,-0.203507911707308,0.481502415585136,-0.19262597974821,"Symptoms of Depressive Disorder",-0.61538053641032,-1.43455809624494,-0.320829113113886
"Missouri",2022,"Jan",-0.284644364691445,-0.18152843808316,0.887118492618025,-0.203507911707308,0.481502415585136,-0.19262597974821,"Symptoms of Anxiety Disorder",-0.649908395396896,-1.43455809624494,-0.320829113113886
"Missouri",2022,"Jan",-0.284644364691445,-0.18152843808316,0.887118492618025,-0.203507911707308,0.481502415585136,-0.19262597974821,"Symptoms of Anxiety Disorder or Depressive Disorder",0.662150246093022,-1.43455809624494,-0.320829113113886
"Missouri",2022,"Jun",-0.284644364691445,-0.18152843808316,1.25972772907773,-0.27572322563227,0.350664008575314,-0.321162082502781,"Symptoms of Anxiety Disorder or Depressive Disorder",0.385927374200407,1.31281819706088,0.174397752876709
"Missouri",2022,"Jun",-0.284644364691445,-0.18152843808316,1.25972772907773,-0.27572322563227,0.350664008575314,-0.321162082502781,"Symptoms of Anxiety Disorder",-0.339157664517706,1.31281819706088,0.174397752876709
"Missouri",2022,"Jun",-0.284644364691445,-0.18152843808316,1.25972772907773,-0.27572322563227,0.350664008575314,-0.321162082502781,"Symptoms of Depressive Disorder",-1.46131308158145,1.31281819706088,0.174397752876709
"Missouri",2022,"Mar",-0.284644364691445,-0.18152843808316,1.1730390928432,-0.287745978896491,0.341245005694026,-0.387174462010323,"Symptoms of Anxiety Disorder",0.126968431801081,-0.684447367544813,0.174397752876709
"Missouri",2022,"Mar",-0.284644364691445,-0.18152843808316,1.1730390928432,-0.287745978896491,0.341245005694026,-0.387174462010323,"Symptoms of Anxiety Disorder or Depressive Disorder",0.800261682039329,-0.684447367544813,0.174397752876709
"Missouri",2022,"Mar",-0.284644364691445,-0.18152843808316,1.1730390928432,-0.287745978896491,0.341245005694026,-0.387174462010323,"Symptoms of Depressive Disorder",-1.13329842120897,-0.684447367544813,0.174397752876709
"Missouri",2022,"May",-0.284644364691445,-0.18152843808316,1.20464117082907,-0.241598632254576,0.284018422683591,0.191513330951839,"Symptoms of Anxiety Disorder or Depressive Disorder",0.489510951160137,0.563046404437218,0.043510644824017
"Missouri",2022,"May",-0.284644364691445,-0.18152843808316,1.20464117082907,-0.241598632254576,0.284018422683591,0.191513330951839,"Symptoms of Anxiety Disorder",-0.0974626516116678,0.563046404437218,0.043510644824017
"Missouri",2022,"May",-0.284644364691445,-0.18152843808316,1.20464117082907,-0.241598632254576,0.284018422683591,0.191513330951839,"Symptoms of Depressive Disorder",-1.02971484424924,0.563046404437218,0.043510644824017
"Nebraska",2022,"Apr",0.303824550013122,-0.514827592943658,1.29810874724606,-1.4193772941888,-0.140334562019779,-0.855353069997024,"Symptoms of Depressive Disorder",-1.63395237651434,-0.66873768040053,-1.97309752331524
"Nebraska",2022,"Apr",0.303824550013122,-0.514827592943658,1.29810874724606,-1.4193772941888,-0.140334562019779,-0.855353069997024,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0456708631318025,-0.66873768040053,-1.97309752331524
"Nebraska",2022,"Apr",0.303824550013122,-0.514827592943658,1.29810874724606,-1.4193772941888,-0.140334562019779,-0.855353069997024,"Symptoms of Anxiety Disorder",-0.788019831343204,-0.66873768040053,-1.97309752331524
"Nebraska",2022,"Aug",0.303824550013122,-0.514827592943658,1.45313585906151,-1.49580225541161,0.0339660880796265,-0.0533652759639053,"Symptoms of Depressive Disorder",-0.977923055769376,1.27887939793723,0.387621381718674
"Nebraska",2022,"Aug",0.303824550013122,-0.514827592943658,1.45313585906151,-1.49580225541161,0.0339660880796265,-0.0533652759639053,"Symptoms of Anxiety Disorder",-0.408213382490859,1.27887939793723,0.387621381718674
"Nebraska",2022,"Aug",0.303824550013122,-0.514827592943658,1.45313585906151,-1.49580225541161,0.0339660880796265,-0.0533652759639053,"Symptoms of Anxiety Disorder or Depressive Disorder",0.368663444707119,1.27887939793723,0.387621381718674
"Nebraska",2022,"Feb",0.303824550013122,-0.514827592943658,1.19367653351203,-1.47473579429645,0.00993405542252202,-1.02679968654807,"Symptoms of Depressive Disorder",-1.34046557512843,-1.484449486701,-1.97309752331524
"Nebraska",2022,"Feb",0.303824550013122,-0.514827592943658,1.19367653351203,-1.47473579429645,0.00993405542252202,-1.02679968654807,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0974626516116678,-1.484449486701,-1.97309752331524
"Nebraska",2022,"Feb",0.303824550013122,-0.514827592943658,1.19367653351203,-1.47473579429645,0.00993405542252202,-1.02679968654807,"Symptoms of Anxiety Disorder",-0.891603408302934,-1.484449486701,-1.97309752331524
"Nebraska",2022,"Jan",0.303824550013122,-0.514827592943658,0.950656223229707,-1.32427629810415,-0.00923927366980013,-0.212814916190735,"Symptoms of Anxiety Disorder or Depressive Disorder",1.12827634241181,-1.51996998751483,-1.91052202123
"Nebraska",2022,"Jan",0.303824550013122,-0.514827592943658,0.950656223229707,-1.32427629810415,-0.00923927366980013,-0.212814916190735,"Symptoms of Anxiety Disorder",0.472247021666849,-1.51996998751483,-1.91052202123
"Nebraska",2022,"Jan",0.303824550013122,-0.514827592943658,0.950656223229707,-1.32427629810415,-0.00923927366980013,-0.212814916190735,"Symptoms of Depressive Disorder",-0.891603408302934,-1.51996998751483,-1.91052202123
"Nebraska",2022,"Jul",0.303824550013122,-0.514827592943658,1.3995964129381,-1.45807431537489,0.0194270074316288,-0.0736404456747452,"Symptoms of Depressive Disorder",-1.63395237651434,1.40708196886118,-0.207651828284401
"Nebraska",2022,"Jul",0.303824550013122,-0.514827592943658,1.3995964129381,-1.45807431537489,0.0194270074316288,-0.0736404456747452,"Symptoms of Anxiety Disorder",-0.304629805531128,1.40708196886118,-0.207651828284401
"Nebraska",2022,"Jul",0.303824550013122,-0.514827592943658,1.3995964129381,-1.45807431537489,0.0194270074316288,-0.0736404456747452,"Symptoms of Anxiety Disorder or Depressive Disorder",0.2478159382541,1.40708196886118,-0.207651828284401
"Nebraska",2022,"Jun",0.303824550013122,-0.514827592943658,1.34785528063846,-1.41112659768262,-0.0027918319091882,-0.392559757583576,"Symptoms of Anxiety Disorder",-1.11603449171568,0.989625701344996,-0.161360667862135
"Nebraska",2022,"Jun",0.303824550013122,-0.514827592943658,1.34785528063846,-1.41112659768262,-0.0027918319091882,-0.392559757583576,"Symptoms of Depressive Disorder",-1.15056235070226,0.989625701344996,-0.161360667862135
"Nebraska",2022,"Jun",0.303824550013122,-0.514827592943658,1.34785528063846,-1.41112659768262,-0.0027918319091882,-0.392559757583576,"Symptoms of Anxiety Disorder or Depressive Disorder",0.420455233186984,0.989625701344996,-0.161360667862135
"Nebraska",2022,"Mar",0.303824550013122,-0.514827592943658,1.29211636391399,-1.48805823545013,-0.0944106040132905,-0.468889032903964,"Symptoms of Anxiety Disorder",-0.598116606917032,-1.07447240860554,-1.70302631016866
"Nebraska",2022,"Mar",0.303824550013122,-0.514827592943658,1.29211636391399,-1.48805823545013,-0.0944106040132905,-0.468889032903964,"Symptoms of Depressive Disorder",-1.37499343411501,-1.07447240860554,-1.70302631016866
"Nebraska",2022,"Mar",0.303824550013122,-0.514827592943658,1.29211636391399,-1.48805823545013,-0.0944106040132905,-0.468889032903964,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,-1.07447240860554,-1.70302631016866
"Nebraska",2022,"May",0.303824550013122,-0.514827592943658,1.31473226464878,-1.41308444909897,-0.111186266518208,-0.223288327677104,"Symptoms of Depressive Disorder",-1.63395237651434,0.0496429826076017,-1.97309752331524
"Nebraska",2022,"May",0.303824550013122,-0.514827592943658,1.31473226464878,-1.41308444909897,-0.111186266518208,-0.223288327677104,"Symptoms of Anxiety Disorder",-0.529060888943878,0.0496429826076017,-1.97309752331524
"Nebraska",2022,"May",0.303824550013122,-0.514827592943658,1.31473226464878,-1.41308444909897,-0.111186266518208,-0.223288327677104,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,0.0496429826076017,-1.97309752331524
"Nebraska",2022,"Sep",0.303824550013122,-0.514827592943658,1.49047445265841,-1.50336739795087,0.0419451058113484,-0.354121030716551,"Symptoms of Depressive Disorder",-1.08150663272911,0.675996851920116,-1.11502360868885
"Nebraska",2022,"Sep",0.303824550013122,-0.514827592943658,1.49047445265841,-1.50336739795087,0.0419451058113484,-0.354121030716551,"Symptoms of Anxiety Disorder or Depressive Disorder",0.489510951160137,0.675996851920116,-1.11502360868885
"Nebraska",2022,"Sep",0.303824550013122,-0.514827592943658,1.49047445265841,-1.50336739795087,0.0419451058113484,-0.354121030716551,"Symptoms of Anxiety Disorder",-0.494533029957301,0.675996851920116,-1.11502360868885
"Nevada",2022,"Apr",-0.316081695541058,-1.38635392071052,1.17722732987131,-0.15422285635412,-0.505760257603184,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.403191303693695,-0.63168631830799,0.896462242953063
"Nevada",2022,"Apr",-0.316081695541058,-1.38635392071052,1.17722732987131,-0.15422285635412,-0.505760257603184,-1.96368686347451,"Symptoms of Depressive Disorder",-1.01245091475595,-0.63168631830799,0.896462242953063
"Nevada",2022,"Apr",-0.316081695541058,-1.38635392071052,1.17722732987131,-0.15422285635412,-0.505760257603184,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.425477311984148,-0.63168631830799,0.896462242953063
"Nevada",2022,"Feb",-0.316081695541058,-1.38635392071052,1.09145083309703,-0.299685428088522,-0.32095913119831,-1.47805885207741,"Symptoms of Anxiety Disorder or Depressive Disorder",1.40449921430442,-1.21391071046439,0.547085915254976
"Nevada",2022,"Feb",-0.316081695541058,-1.38635392071052,1.09145083309703,-0.299685428088522,-0.32095913119831,-1.47805885207741,"Symptoms of Depressive Disorder",0.126968431801081,-1.21391071046439,0.547085915254976
"Nevada",2022,"Feb",-0.316081695541058,-1.38635392071052,1.09145083309703,-0.299685428088522,-0.32095913119831,-1.47805885207741,"Symptoms of Anxiety Disorder",0.385927374200407,-1.21391071046439,0.547085915254976
"Nevada",2022,"Jan",-0.316081695541058,-1.38635392071052,0.818801254008494,-0.00563410522516126,-0.281486435343872,-0.904849817514562,"Symptoms of Anxiety Disorder",0.161496290787658,-1.22945657850505,-0.388616866274559
"Nevada",2022,"Jan",-0.316081695541058,-1.38635392071052,0.818801254008494,-0.00563410522516126,-0.281486435343872,-0.904849817514562,"Symptoms of Anxiety Disorder or Depressive Disorder",1.12827634241181,-1.22945657850505,-0.388616866274559
"Nevada",2022,"Jan",-0.316081695541058,-1.38635392071052,0.818801254008494,-0.00563410522516126,-0.281486435343872,-0.904849817514562,"Symptoms of Depressive Disorder",-0.0111430041452259,-1.22945657850505,-0.388616866274559
"Nevada",2022,"Jun",-0.316081695541058,-1.38635392071052,1.26452641822354,-0.156002062024663,-0.55888469904846,-1.96368686347451,"Symptoms of Depressive Disorder",0.230552008760811,0.63806425602876,0.528702277925716
"Nevada",2022,"Jun",-0.316081695541058,-1.38635392071052,1.26452641822354,-0.156002062024663,-0.55888469904846,-1.96368686347451,"Symptoms of Anxiety Disorder",0.88658132950577,0.63806425602876,0.528702277925716
"Nevada",2022,"Jun",-0.316081695541058,-1.38635392071052,1.26452641822354,-0.156002062024663,-0.55888469904846,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,0.63806425602876,0.528702277925716
"Nevada",2022,"Mar",-0.316081695541058,-1.38635392071052,1.14548129952908,-0.232907667358801,-0.424986279280495,-1.72772385588998,"Symptoms of Anxiety Disorder or Depressive Disorder",0.662150246093022,-0.83106546529018,0.174397752876709
"Nevada",2022,"Mar",-0.316081695541058,-1.38635392071052,1.14548129952908,-0.232907667358801,-0.424986279280495,-1.72772385588998,"Symptoms of Anxiety Disorder",0.0579127138279275,-0.83106546529018,0.174397752876709
"Nevada",2022,"Mar",-0.316081695541058,-1.38635392071052,1.14548129952908,-0.232907667358801,-0.424986279280495,-1.72772385588998,"Symptoms of Depressive Disorder",-0.995186985262664,-0.83106546529018,0.174397752876709
"Nevada",2022,"May",-0.316081695541058,-1.38635392071052,1.2015218560363,-0.088033344314542,-0.554719929125721,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.213288079267523,-0.218455453878436,0.199927403150184
"Nevada",2022,"May",-0.316081695541058,-1.38635392071052,1.2015218560363,-0.088033344314542,-0.554719929125721,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.546324818437166,-0.218455453878436,0.199927403150184
"Nevada",2022,"May",-0.316081695541058,-1.38635392071052,1.2015218560363,-0.088033344314542,-0.554719929125721,-1.96368686347451,"Symptoms of Depressive Disorder",-1.11603449171568,-0.218455453878436,0.199927403150184
"New Hampshire",2022,"Apr",0.816852689004242,1.61115920257799,1.13694376040676,-1.5722346832792,-0.120333938417409,-0.337958051065135,"Symptoms of Anxiety Disorder or Depressive Disorder",0.334135585720542,-0.874635697920117,0.107030604500513
"New Hampshire",2022,"Apr",0.816852689004242,1.61115920257799,1.13694376040676,-1.5722346832792,-0.120333938417409,-0.337958051065135,"Symptoms of Anxiety Disorder",-0.71896411337005,-0.874635697920117,0.107030604500513
"New Hampshire",2022,"Apr",0.816852689004242,1.61115920257799,1.13694376040676,-1.5722346832792,-0.120333938417409,-0.337958051065135,"Symptoms of Depressive Disorder",-1.37499343411501,-0.874635697920117,0.107030604500513
"New Hampshire",2022,"Feb",0.816852689004242,1.61115920257799,1.04618146922919,-1.5722346832792,-0.0224217520732457,0.19000184746378,"Symptoms of Anxiety Disorder",-1.3922573636083,-1.5647999325623,0.122706976354367
"New Hampshire",2022,"Feb",0.816852689004242,1.61115920257799,1.04618146922919,-1.5722346832792,-0.0224217520732457,0.19000184746378,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.857075549316358,-1.5647999325623,0.122706976354367
"New Hampshire",2022,"Feb",0.816852689004242,1.61115920257799,1.04618146922919,-1.5722346832792,-0.0224217520732457,0.19000184746378,"Symptoms of Depressive Disorder",-1.63395237651434,-1.5647999325623,0.122706976354367
"New Hampshire",2022,"Jan",0.816852689004242,1.61115920257799,0.748450434750421,-1.39470835900577,-0.11963604907163,0.00815804048541846,"Symptoms of Anxiety Disorder",-0.28736587603784,-1.5647999325623,0.962617784046366
"New Hampshire",2022,"Jan",0.816852689004242,1.61115920257799,0.748450434750421,-1.39470835900577,-0.11963604907163,0.00815804048541846,"Symptoms of Depressive Disorder",-1.35772950462172,-1.5647999325623,0.962617784046366
"New Hampshire",2022,"Jan",0.816852689004242,1.61115920257799,0.748450434750421,-1.39470835900577,-0.11963604907163,0.00815804048541846,"Symptoms of Anxiety Disorder or Depressive Disorder",0.489510951160137,-1.5647999325623,0.962617784046366
"New Hampshire",2022,"Jun",0.816852689004242,1.61115920257799,1.26007491456902,-1.5722346832792,-0.0946525858344171,0.382894027683842,"Symptoms of Anxiety Disorder",0.0233848548413508,0.260308700936169,-0.314752295395417
"New Hampshire",2022,"Jun",0.816852689004242,1.61115920257799,1.26007491456902,-1.5722346832792,-0.0946525858344171,0.382894027683842,"Symptoms of Anxiety Disorder or Depressive Disorder",0.403191303693695,0.260308700936169,-0.314752295395417
"New Hampshire",2022,"Jun",0.816852689004242,1.61115920257799,1.26007491456902,-1.5722346832792,-0.0946525858344171,0.382894027683842,"Symptoms of Depressive Disorder",-1.46131308158145,0.260308700936169,-0.314752295395417
"New Hampshire",2022,"Mar",0.816852689004242,1.61115920257799,1.11082995068591,-1.5722346832792,-0.151583122366149,0.0169897517905789,"Symptoms of Anxiety Disorder or Depressive Disorder",0.126968431801081,-1.311727662133,0.606180749872906
"New Hampshire",2022,"Mar",0.816852689004242,1.61115920257799,1.11082995068591,-1.5722346832792,-0.151583122366149,0.0169897517905789,"Symptoms of Anxiety Disorder",-0.425477311984148,-1.311727662133,0.606180749872906
"New Hampshire",2022,"Mar",0.816852689004242,1.61115920257799,1.11082995068591,-1.5722346832792,-0.151583122366149,0.0169897517905789,"Symptoms of Depressive Disorder",-1.63395237651434,-1.311727662133,0.606180749872906
"New Hampshire",2022,"May",0.816852689004242,1.61115920257799,1.20156307920334,-1.5722346832792,-0.0281883682587688,-0.0355054156255726,"Symptoms of Depressive Disorder",-1.25414592766199,-0.0483942775107122,0.933812566320047
"New Hampshire",2022,"May",0.816852689004242,1.61115920257799,1.20156307920334,-1.5722346832792,-0.0281883682587688,-0.0355054156255726,"Symptoms of Anxiety Disorder",0.196024149774235,-0.0483942775107122,0.933812566320047
"New Hampshire",2022,"May",0.816852689004242,1.61115920257799,1.20156307920334,-1.5722346832792,-0.0281883682587688,-0.0355054156255726,"Symptoms of Anxiety Disorder or Depressive Disorder",0.524038810146714,-0.0483942775107122,0.933812566320047
"New Mexico",2022,"Feb",-1.08173281784614,-0.911252274077419,1.23638344864913,-0.407690481601376,-2.53009658162713,-1.61864637566496,"Symptoms of Depressive Disorder",-0.684436254383474,-1.19422417335622,0.974898545105043
"New Mexico",2022,"Feb",-1.08173281784614,-0.911252274077419,1.23638344864913,-0.407690481601376,-2.53009658162713,-1.61864637566496,"Symptoms of Anxiety Disorder or Depressive Disorder",1.02469276545208,-1.19422417335622,0.974898545105043
"New Mexico",2022,"Feb",-1.08173281784614,-0.911252274077419,1.23638344864913,-0.407690481601376,-2.53009658162713,-1.61864637566496,"Symptoms of Anxiety Disorder",0.0924405728145041,-1.19422417335622,0.974898545105043
"New Mexico",2022,"Jan",-1.08173281784614,-0.911252274077419,0.903006815441922,-0.0517961716379233,-2.50868303950375,-1.27403399488458,"Symptoms of Anxiety Disorder or Depressive Disorder",1.36997135531785,-1.1702274991423,-0.236981445626284
"New Mexico",2022,"Jan",-1.08173281784614,-0.911252274077419,0.903006815441922,-0.0517961716379233,-2.50868303950375,-1.27403399488458,"Symptoms of Anxiety Disorder",0.748469893559464,-1.1702274991423,-0.236981445626284
"New Mexico",2022,"Jan",-1.08173281784614,-0.911252274077419,0.903006815441922,-0.0517961716379233,-2.50868303950375,-1.27403399488458,"Symptoms of Depressive Disorder",-0.373685523504282,-1.1702274991423,-0.236981445626284
"New Mexico",2022,"Mar",-1.08173281784614,-0.911252274077419,1.28693766560586,-0.32985092771156,-2.58197413028619,-1.96368686347451,"Symptoms of Anxiety Disorder",0.420455233186984,-0.766515089526885,0.043510644824017
"New Mexico",2022,"Mar",-1.08173281784614,-0.911252274077419,1.28693766560586,-0.32985092771156,-2.58197413028619,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.88658132950577,-0.766515089526885,0.043510644824017
"New Mexico",2022,"Mar",-1.08173281784614,-0.911252274077419,1.28693766560586,-0.32985092771156,-2.58197413028619,-1.96368686347451,"Symptoms of Depressive Disorder",-0.839811619823069,-0.766515089526885,0.043510644824017
"North Carolina",2022,"Apr",-0.907659070028089,0.689767118722228,1.32813248360954,-1.39825638822323,0.356076096628023,-0.485487935732682,"Symptoms of Anxiety Disorder",-0.494533029957301,0.0629066810667085,0.686429414700092
"North Carolina",2022,"Apr",-0.907659070028089,0.689767118722228,1.32813248360954,-1.39825638822323,0.356076096628023,-0.485487935732682,"Symptoms of Anxiety Disorder or Depressive Disorder",0.454983092173561,0.0629066810667085,0.686429414700092
"North Carolina",2022,"Apr",-0.907659070028089,0.689767118722228,1.32813248360954,-1.39825638822323,0.356076096628023,-0.485487935732682,"Symptoms of Depressive Disorder",-1.21961806867541,0.0629066810667085,0.686429414700092
"North Carolina",2022,"Aug",-0.907659070028089,0.689767118722228,1.57279008757731,-1.4960263354742,0.45312771859371,0.579393433065813,"Symptoms of Anxiety Disorder",-0.460005170970724,1.42436770876104,-1.97309752331524
"North Carolina",2022,"Aug",-0.907659070028089,0.689767118722228,1.57279008757731,-1.4960263354742,0.45312771859371,0.579393433065813,"Symptoms of Depressive Disorder",-1.3922573636083,1.42436770876104,-1.97309752331524
"North Carolina",2022,"Aug",-0.907659070028089,0.689767118722228,1.57279008757731,-1.4960263354742,0.45312771859371,0.579393433065813,"Symptoms of Anxiety Disorder or Depressive Disorder",0.144232361294369,1.42436770876104,-1.97309752331524
"North Carolina",2022,"Feb",-0.907659070028089,0.689767118722228,1.25140303083626,-1.45209554835977,0.467998968146353,0.0896663906874264,"Symptoms of Anxiety Disorder",-0.649908395396896,-0.689661334187809,-0.909314206023998
"North Carolina",2022,"Feb",-0.907659070028089,0.689767118722228,1.25140303083626,-1.45209554835977,0.467998968146353,0.0896663906874264,"Symptoms of Depressive Disorder",-1.63395237651434,-0.689661334187809,-0.909314206023998
"North Carolina",2022,"Feb",-0.907659070028089,0.689767118722228,1.25140303083626,-1.45209554835977,0.467998968146353,0.0896663906874264,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.149254440091533,-0.689661334187809,-0.909314206023998
