"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip"
"Ohio",2021,"Sep",0.14143508364689,0.45166782610131,0.186353120137432,0.274061174932023,0.216305008915038,0.338183041660418,"Symptoms of Anxiety Disorder or Depressive Disorder",0.178760220280946,0.63806425602876,1.55729015032432
"Ohio",2021,"Sep",0.14143508364689,0.45166782610131,0.186353120137432,0.274061174932023,0.216305008915038,0.338183041660418,"Symptoms of Anxiety Disorder",-0.347789629264349,0.63806425602876,1.55729015032432
"Oregon",2020,"Aug",1.06365557740636,-1.56583282101237,-1.61311548227515,-0.0706526355335565,-0.958167354558995,-1.27747175545802,"Symptoms of Anxiety Disorder or Depressive Disorder",1.64619422721046,0.660789919955926,-0.451823000541122
"Oregon",2020,"Aug",1.06365557740636,-1.56583282101237,-1.61311548227515,-0.0706526355335565,-0.958167354558995,-1.27747175545802,"Symptoms of Anxiety Disorder",1.02469276545208,0.660789919955926,-0.451823000541122
"Oregon",2020,"Aug",1.06365557740636,-1.56583282101237,-1.61311548227515,-0.0706526355335565,-0.958167354558995,-1.27747175545802,"Symptoms of Depressive Disorder",-0.477269100464012,0.660789919955926,-0.451823000541122
"Oregon",2020,"Dec",1.06365557740636,-1.56583282101237,-1.083977516223,-0.541801593334082,-0.866710540872535,1.16282012539689,"Symptoms of Anxiety Disorder",1.8999739907618,-1.22945657850505,-1.91052202123
"Oregon",2020,"Dec",1.06365557740636,-1.56583282101237,-1.083977516223,-0.541801593334082,-0.866710540872535,1.16282012539689,"Symptoms of Depressive Disorder",0.998796871212145,-1.22945657850505,-1.91052202123
"Oregon",2020,"Dec",1.06365557740636,-1.56583282101237,-1.083977516223,-0.541801593334082,-0.866710540872535,1.16282012539689,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.22945657850505,-1.91052202123
"Oregon",2020,"Jul",1.06365557740636,-1.56583282101237,-1.68610187949173,0.271921276283312,-0.959994457295137,-1.27150719766823,"Symptoms of Depressive Disorder",0.656395602928598,0.570497349184901,0.3099003985195
"Oregon",2020,"Jul",1.06365557740636,-1.56583282101237,-1.68610187949173,0.271921276283312,-0.959994457295137,-1.27150719766823,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,0.570497349184901,0.3099003985195
"Oregon",2020,"Jul",1.06365557740636,-1.56583282101237,-1.68610187949173,0.271921276283312,-0.959994457295137,-1.27150719766823,"Symptoms of Anxiety Disorder",1.8878892401165,0.570497349184901,0.3099003985195
"Oregon",2020,"Jun",1.06365557740636,-1.56583282101237,-1.68610187949173,0.544084547146565,-0.964556599147588,-0.487016574764322,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,0.00357592088101844,0.158980087984176
"Oregon",2020,"Jun",1.06365557740636,-1.56583282101237,-1.68610187949173,0.544084547146565,-0.964556599147588,-0.487016574764322,"Symptoms of Anxiety Disorder",1.27674613605409,0.00357592088101844,0.158980087984176
"Oregon",2020,"Jun",1.06365557740636,-1.56583282101237,-1.68610187949173,0.544084547146565,-0.964556599147588,-0.487016574764322,"Symptoms of Depressive Disorder",-0.0145957900438835,0.00357592088101844,0.158980087984176
"Oregon",2020,"May",1.06365557740636,-1.56583282101237,-1.68610187949173,0.580002916487134,-0.973076024956004,-0.345851590776191,"Symptoms of Depressive Disorder",-1.21961806867541,-0.327253934424603,-0.0159142259555836
"Oregon",2020,"May",1.06365557740636,-1.56583282101237,-1.68610187949173,0.580002916487134,-0.973076024956004,-0.345851590776191,"Symptoms of Anxiety Disorder",-0.0629347926250912,-0.327253934424603,-0.0159142259555836
"Oregon",2020,"May",1.06365557740636,-1.56583282101237,-1.68610187949173,0.580002916487134,-0.973076024956004,-0.345851590776191,"Symptoms of Anxiety Disorder or Depressive Disorder",0.787313734919362,-0.327253934424603,-0.0159142259555836
"Oregon",2020,"Nov",1.06365557740636,-1.56583282101237,-1.31680942587544,-0.385353308168109,-0.930057500224414,0.978569586581129,"Symptoms of Depressive Disorder",-0.00251103939858153,-1.06154199728829,-1.89544560083041
"Oregon",2020,"Nov",1.06365557740636,-1.56583282101237,-1.31680942587544,-0.385353308168109,-0.930057500224414,0.978569586581129,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.06154199728829,-1.89544560083041
"Oregon",2020,"Nov",1.06365557740636,-1.56583282101237,-1.31680942587544,-0.385353308168109,-0.930057500224414,0.978569586581129,"Symptoms of Anxiety Disorder",1.85336138112992,-1.06154199728829,-1.89544560083041
"Oregon",2020,"Oct",1.06365557740636,-1.56583282101237,-1.46060909497852,-0.23610149040167,-0.881695350570638,-0.245295153596831,"Symptoms of Depressive Disorder",-0.51179695945059,-0.403554094172115,-1.08060711148102
"Oregon",2020,"Oct",1.06365557740636,-1.56583282101237,-1.46060909497852,-0.23610149040167,-0.881695350570638,-0.245295153596831,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.403554094172115,-1.08060711148102
"Oregon",2020,"Oct",1.06365557740636,-1.56583282101237,-1.46060909497852,-0.23610149040167,-0.881695350570638,-0.245295153596831,"Symptoms of Anxiety Disorder",1.20596402513161,-0.403554094172115,-1.08060711148102
"Oregon",2020,"Sep",1.06365557740636,-1.56583282101237,-1.54057961022093,-0.145314342810465,-0.918932778873502,-0.900787821932215,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,0.323503332393593,-1.42793310870972
"Oregon",2020,"Sep",1.06365557740636,-1.56583282101237,-1.54057961022093,-0.145314342810465,-0.918932778873502,-0.900787821932215,"Symptoms of Anxiety Disorder",1.74977780417019,0.323503332393593,-1.42793310870972
"Oregon",2020,"Sep",1.06365557740636,-1.56583282101237,-1.54057961022093,-0.145314342810465,-0.918932778873502,-0.900787821932215,"Symptoms of Depressive Disorder",0.0665446785745718,0.323503332393593,-1.42793310870972
"Oregon",2021,"Apr",1.06365557740636,-1.56583282101237,-0.725404294202352,-0.258846221882405,-0.924829100891711,-1.14928877757113,"Symptoms of Depressive Disorder",-1.32320164563514,-0.663478522280671,-0.787797751110321
"Oregon",2021,"Apr",1.06365557740636,-1.56583282101237,-0.725404294202352,-0.258846221882405,-0.924829100891711,-1.14928877757113,"Symptoms of Anxiety Disorder or Depressive Disorder",0.765733823052751,-0.663478522280671,-0.787797751110321
"Oregon",2021,"Apr",1.06365557740636,-1.56583282101237,-0.725404294202352,-0.258846221882405,-0.924829100891711,-1.14928877757113,"Symptoms of Anxiety Disorder",0.126968431801081,-0.663478522280671,-0.787797751110321
"Oregon",2021,"Aug",1.06365557740636,-1.56583282101237,-0.468698245999902,-0.633295060385917,-1.05310338946938,-1.22501189405286,"Symptoms of Anxiety Disorder or Depressive Disorder",0.61611310077758,0.600414106867794,-0.104546930488034
"Oregon",2021,"Aug",1.06365557740636,-1.56583282101237,-0.468698245999902,-0.633295060385917,-1.05310338946938,-1.22501189405286,"Symptoms of Anxiety Disorder",-0.0686894357895148,0.600414106867794,-0.104546930488034
"Oregon",2021,"Aug",1.06365557740636,-1.56583282101237,-0.468698245999902,-0.633295060385917,-1.05310338946938,-1.22501189405286,"Symptoms of Depressive Disorder",-1.17358092335997,0.600414106867794,-0.104546930488034
"Oregon",2021,"Dec",1.06365557740636,-1.56583282101237,0.00726356897351856,-0.382644031362454,-1.05970604664419,1.30360155361073,"Symptoms of Depressive Disorder",-0.51179695945059,-1.29717600658332,-1.54741438980225
"Oregon",2021,"Dec",1.06365557740636,-1.56583282101237,0.00726356897351856,-0.382644031362454,-1.05970604664419,1.30360155361073,"Symptoms of Anxiety Disorder or Depressive Disorder",1.16280420139839,-1.29717600658332,-1.54741438980225
"Oregon",2021,"Dec",1.06365557740636,-1.56583282101237,0.00726356897351856,-0.382644031362454,-1.05970604664419,1.30360155361073,"Symptoms of Anxiety Disorder",0.385927374200407,-1.29717600658332,-1.54741438980225
"Oregon",2021,"Feb",1.06365557740636,-1.56583282101237,-0.823894003159179,-0.285766453363467,-0.916321083536359,0.79963188531932,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.25243644448957,-1.88057716094552
"Oregon",2021,"Feb",1.06365557740636,-1.56583282101237,-0.823894003159179,-0.285766453363467,-0.916321083536359,0.79963188531932,"Symptoms of Depressive Disorder",0.152864326041014,-1.25243644448957,-1.88057716094552
"Oregon",2021,"Feb",1.06365557740636,-1.56583282101237,-0.823894003159179,-0.285766453363467,-0.916321083536359,0.79963188531932,"Symptoms of Anxiety Disorder",1.60303440347724,-1.25243644448957,-1.88057716094552
"Oregon",2021,"Jan",1.06365557740636,-1.56583282101237,-0.913323499266468,-0.425342236570162,-0.945894781029175,1.11604935384438,"Symptoms of Anxiety Disorder",1.78430566315677,-1.20606998922877,-1.97309752331524
"Oregon",2021,"Jan",1.06365557740636,-1.56583282101237,-0.913323499266468,-0.425342236570162,-0.945894781029175,1.11604935384438,"Symptoms of Depressive Disorder",0.213288079267523,-1.20606998922877,-1.97309752331524
"Oregon",2021,"Jan",1.06365557740636,-1.56583282101237,-0.913323499266468,-0.425342236570162,-0.945894781029175,1.11604935384438,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.20606998922877,-1.97309752331524
"Oregon",2021,"Jul",1.06365557740636,-1.56583282101237,-0.57666779794203,-0.43114224783392,-0.954686366848193,-1.47830589600353,"Symptoms of Depressive Disorder",-0.61538053641032,0.989625701344996,-0.149906461982625
"Oregon",2021,"Jul",1.06365557740636,-1.56583282101237,-0.57666779794203,-0.43114224783392,-0.954686366848193,-1.47830589600353,"Symptoms of Anxiety Disorder or Depressive Disorder",1.23185991937154,0.989625701344996,-0.149906461982625
"Oregon",2021,"Jul",1.06365557740636,-1.56583282101237,-0.57666779794203,-0.43114224783392,-0.954686366848193,-1.47830589600353,"Symptoms of Anxiety Disorder",0.644886316599733,0.989625701344996,-0.149906461982625
"Oregon",2021,"Jun",1.06365557740636,-1.56583282101237,-0.602534343785891,-0.420687814033734,-0.96430858169112,-1.08981978975622,"Symptoms of Depressive Disorder",-1.20235413918213,0.511206131541466,-1.01358649471476
"Oregon",2021,"Jun",1.06365557740636,-1.56583282101237,-0.602534343785891,-0.420687814033734,-0.96430858169112,-1.08981978975622,"Symptoms of Anxiety Disorder or Depressive Disorder",0.35139951521383,0.511206131541466,-1.01358649471476
"Oregon",2021,"Jun",1.06365557740636,-1.56583282101237,-0.602534343785891,-0.420687814033734,-0.96430858169112,-1.08981978975622,"Symptoms of Anxiety Disorder",-0.321893735024417,0.511206131541466,-1.01358649471476
"Oregon",2021,"Mar",1.06365557740636,-1.56583282101237,-0.780526921186963,-0.178913986119751,-0.94957368912404,-0.181603518233779,"Symptoms of Depressive Disorder",-0.12048122426938,-1.0309756121255,-0.99718645920514
"Oregon",2021,"Mar",1.06365557740636,-1.56583282101237,-0.780526921186963,-0.178913986119751,-0.94957368912404,-0.181603518233779,"Symptoms of Anxiety Disorder or Depressive Disorder",1.87637995378763,-1.0309756121255,-0.99718645920514
"Oregon",2021,"Mar",1.06365557740636,-1.56583282101237,-0.780526921186963,-0.178913986119751,-0.94957368912404,-0.181603518233779,"Symptoms of Anxiety Disorder",0.898090615834635,-1.0309756121255,-0.99718645920514
"Oregon",2021,"May",1.06365557740636,-1.56583282101237,-0.643902737562206,-0.425761292706391,-0.910209098998265,-0.815618189134218,"Symptoms of Anxiety Disorder",-0.175150334331465,-0.362706648023136,-0.278579145904926
"Oregon",2021,"May",1.06365557740636,-1.56583282101237,-0.643902737562206,-0.425761292706391,-0.910209098998265,-0.815618189134218,"Symptoms of Depressive Disorder",-0.831179655076425,-0.362706648023136,-0.278579145904926
"Oregon",2021,"May",1.06365557740636,-1.56583282101237,-0.643902737562206,-0.425761292706391,-0.910209098998265,-0.815618189134218,"Symptoms of Anxiety Disorder or Depressive Disorder",0.627622387106445,-0.362706648023136,-0.278579145904926
"Oregon",2021,"Oct",1.06365557740636,-1.56583282101237,-0.144353748848861,-0.727151090795796,-1.05606201221033,0.0729519649916143,"Symptoms of Depressive Disorder",-1.09877056222239,-0.610265558275225,0.348988167777087
"Oregon",2021,"Oct",1.06365557740636,-1.56583282101237,-0.144353748848861,-0.727151090795796,-1.05606201221033,0.0729519649916143,"Symptoms of Anxiety Disorder",0.299607726733965,-0.610265558275225,0.348988167777087
"Oregon",2021,"Oct",1.06365557740636,-1.56583282101237,-0.144353748848861,-0.727151090795796,-1.05606201221033,0.0729519649916143,"Symptoms of Anxiety Disorder or Depressive Disorder",0.990164906465501,-0.610265558275225,0.348988167777087
"Oregon",2021,"Sep",1.06365557740636,-1.56583282101237,-0.276569909663548,-0.788668419881621,-1.12568231199492,-0.945239675883373,"Symptoms of Depressive Disorder",-0.770755901849916,0.102968925305204,-0.413712020776079
"Oregon",2021,"Sep",1.06365557740636,-1.56583282101237,-0.276569909663548,-0.788668419881621,-1.12568231199492,-0.945239675883373,"Symptoms of Anxiety Disorder or Depressive Disorder",1.37860332006449,0.102968925305204,-0.413712020776079
"Oregon",2021,"Sep",1.06365557740636,-1.56583282101237,-0.276569909663548,-0.788668419881621,-1.12568231199492,-0.945239675883373,"Symptoms of Anxiety Disorder",0.662150246093022,0.102968925305204,-0.413712020776079
"Pennsylvania",2020,"Aug",0.185967628048165,0.92576455053899,-1.43245692245666,2.21384133277569,0.216501057577537,0.210002654622229,"Symptoms of Anxiety Disorder",0.368663444707119,1.00578165432329,1.40145133315939
"Pennsylvania",2020,"Aug",0.185967628048165,0.92576455053899,-1.43245692245666,2.21384133277569,0.216501057577537,0.210002654622229,"Symptoms of Depressive Disorder",-0.874339478809646,1.00578165432329,1.40145133315939
"Pennsylvania",2020,"Aug",0.185967628048165,0.92576455053899,-1.43245692245666,2.21384133277569,0.216501057577537,0.210002654622229,"Symptoms of Anxiety Disorder or Depressive Disorder",1.18006813089167,1.00578165432329,1.40145133315939
"Pennsylvania",2020,"Dec",0.185967628048165,0.92576455053899,-0.744070951062742,1.60825107613491,0.317623465848688,0.269609088206868,"Symptoms of Depressive Disorder",-0.0888306868650235,-1.30810669504941,0.904793401818202
"Pennsylvania",2020,"Dec",0.185967628048165,0.92576455053899,-0.744070951062742,1.60825107613491,0.317623465848688,0.269609088206868,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.30810669504941,0.904793401818202
"Pennsylvania",2020,"Dec",0.185967628048165,0.92576455053899,-0.744070951062742,1.60825107613491,0.317623465848688,0.269609088206868,"Symptoms of Anxiety Disorder",1.24912384886483,-1.30810669504941,0.904793401818202
"Pennsylvania",2020,"Jul",0.185967628048165,0.92576455053899,-1.50415310592043,2.21384133277569,0.323268044475546,-0.0904860670789902,"Symptoms of Depressive Disorder",-0.724718756534474,1.27887939793723,0.946183581351206
"Pennsylvania",2020,"Jul",0.185967628048165,0.92576455053899,-1.50415310592043,2.21384133277569,0.323268044475546,-0.0904860670789902,"Symptoms of Anxiety Disorder or Depressive Disorder",1.30667028050912,1.27887939793723,0.946183581351206
"Pennsylvania",2020,"Jul",0.185967628048165,0.92576455053899,-1.50415310592043,2.21384133277569,0.323268044475546,-0.0904860670789902,"Symptoms of Anxiety Disorder",0.57583059862658,1.27887939793723,0.946183581351206
"Pennsylvania",2020,"Jun",0.185967628048165,0.92576455053899,-1.56561041429379,2.21384133277569,0.34254286673199,-0.318863944621991,"Symptoms of Anxiety Disorder",0.372116230605776,0.660789919955926,0.565374051231547
"Pennsylvania",2020,"Jun",0.185967628048165,0.92576455053899,-1.56561041429379,2.21384133277569,0.34254286673199,-0.318863944621991,"Symptoms of Depressive Disorder",-0.542872032538509,0.660789919955926,0.565374051231547
"Pennsylvania",2020,"Jun",0.185967628048165,0.92576455053899,-1.56561041429379,2.21384133277569,0.34254286673199,-0.318863944621991,"Symptoms of Anxiety Disorder or Depressive Disorder",1.27674613605409,0.660789919955926,0.565374051231547
"Pennsylvania",2020,"May",0.185967628048165,0.92576455053899,-1.63509184635277,2.21384133277569,0.356938909050631,-0.34611694431417,"Symptoms of Depressive Disorder",-0.952027161529443,-0.118672672966313,0.862956687513455
"Pennsylvania",2020,"May",0.185967628048165,0.92576455053899,-1.63509184635277,2.21384133277569,0.356938909050631,-0.34611694431417,"Symptoms of Anxiety Disorder or Depressive Disorder",0.670782210839666,-0.118672672966313,0.862956687513455
"Pennsylvania",2020,"May",0.185967628048165,0.92576455053899,-1.63509184635277,2.21384133277569,0.356938909050631,-0.34611694431417,"Symptoms of Anxiety Disorder",-0.0974626516116678,-0.118672672966313,0.862956687513455
"Pennsylvania",2020,"Nov",0.185967628048165,0.92576455053899,-1.10893007464404,2.21384133277569,0.313260760312717,-0.0819226737700843,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.756414794448145,-0.445431270209956
"Pennsylvania",2020,"Nov",0.185967628048165,0.92576455053899,-1.10893007464404,2.21384133277569,0.313260760312717,-0.0819226737700843,"Symptoms of Anxiety Disorder",1.1455402719051,-0.756414794448145,-0.445431270209956
"Pennsylvania",2020,"Nov",0.185967628048165,0.92576455053899,-1.10893007464404,2.21384133277569,0.313260760312717,-0.0819226737700843,"Symptoms of Depressive Disorder",-0.175150334331465,-0.756414794448145,-0.445431270209956
"Pennsylvania",2020,"Oct",0.185967628048165,0.92576455053899,-1.29404154814304,2.21384133277569,0.29182616073812,0.701103788839242,"Symptoms of Depressive Disorder",-0.900235373049579,-0.350934268300488,1.03171089082409
"Pennsylvania",2020,"Oct",0.185967628048165,0.92576455053899,-1.29404154814304,2.21384133277569,0.29182616073812,0.701103788839242,"Symptoms of Anxiety Disorder or Depressive Disorder",1.32681153158462,-0.350934268300488,1.03171089082409
"Pennsylvania",2020,"Oct",0.185967628048165,0.92576455053899,-1.29404154814304,2.21384133277569,0.29182616073812,0.701103788839242,"Symptoms of Anxiety Disorder",0.558566669133291,-0.350934268300488,1.03171089082409
"Pennsylvania",2020,"Sep",0.185967628048165,0.92576455053899,-1.37286787974792,2.21384133277569,0.0940173499512429,0.215939571539252,"Symptoms of Anxiety Disorder or Depressive Disorder",0.998796871212145,0.288282225113979,0.782183151652463
"Pennsylvania",2020,"Sep",0.185967628048165,0.92576455053899,-1.37286787974792,2.21384133277569,0.0940173499512429,0.215939571539252,"Symptoms of Depressive Disorder",-0.926131267289511,0.288282225113979,0.782183151652463
"Pennsylvania",2020,"Sep",0.185967628048165,0.92576455053899,-1.37286787974792,2.21384133277569,0.0940173499512429,0.215939571539252,"Symptoms of Anxiety Disorder",0.239183973507456,0.288282225113979,0.782183151652463
"Pennsylvania",2021,"Apr",0.185967628048165,0.92576455053899,-0.105071019139035,1.28704731335056,0.264353985299807,-0.671799628886476,"Symptoms of Anxiety Disorder",-0.701700183876762,-0.511635160023092,0.043510644824017
"Pennsylvania",2021,"Apr",0.185967628048165,0.92576455053899,-0.105071019139035,1.28704731335056,0.264353985299807,-0.671799628886476,"Symptoms of Depressive Disorder",-1.37499343411501,-0.511635160023092,0.043510644824017
"Pennsylvania",2021,"Apr",0.185967628048165,0.92576455053899,-0.105071019139035,1.28704731335056,0.264353985299807,-0.671799628886476,"Symptoms of Anxiety Disorder or Depressive Disorder",0.230552008760811,-0.511635160023092,0.043510644824017
"Pennsylvania",2021,"Aug",0.185967628048165,0.92576455053899,0.0441818496828715,1.10332151376667,0.352306732014201,0.704080207049052,"Symptoms of Depressive Disorder",-1.00094162842709,1.08723929136772,1.55729015032432
"Pennsylvania",2021,"Aug",0.185967628048165,0.92576455053899,0.0441818496828715,1.10332151376667,0.352306732014201,0.704080207049052,"Symptoms of Anxiety Disorder or Depressive Disorder",0.587339884955444,1.08723929136772,1.55729015032432
"Pennsylvania",2021,"Aug",0.185967628048165,0.92576455053899,0.0441818496828715,1.10332151376667,0.352306732014201,0.704080207049052,"Symptoms of Anxiety Disorder",-0.281611232873417,1.08723929136772,1.55729015032432
"Pennsylvania",2021,"Dec",0.185967628048165,0.92576455053899,0.50138519629596,0.576792244998121,0.306221355943448,0.0671662794983592,"Symptoms of Depressive Disorder",-1.63395237651434,-1.09155478685952,0.888113109572458
"Pennsylvania",2021,"Dec",0.185967628048165,0.92576455053899,0.50138519629596,0.576792244998121,0.306221355943448,0.0671662794983592,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,-1.09155478685952,0.888113109572458
"Pennsylvania",2021,"Dec",0.185967628048165,0.92576455053899,0.50138519629596,0.576792244998121,0.306221355943448,0.0671662794983592,"Symptoms of Anxiety Disorder",-0.494533029957301,-1.09155478685952,0.888113109572458
"Pennsylvania",2021,"Feb",0.185967628048165,0.92576455053899,-0.298924416440453,1.62094630104978,0.344225682339316,0.0695769690638651,"Symptoms of Anxiety Disorder or Depressive Disorder",1.50808279126415,-1.49048254886213,1.06381615370976
"Pennsylvania",2021,"Feb",0.185967628048165,0.92576455053899,-0.298924416440453,1.62094630104978,0.344225682339316,0.0695769690638651,"Symptoms of Anxiety Disorder",0.610358457613156,-1.49048254886213,1.06381615370976
"Pennsylvania",2021,"Feb",0.185967628048165,0.92576455053899,-0.298924416440453,1.62094630104978,0.344225682339316,0.0695769690638651,"Symptoms of Depressive Disorder",-0.503164994703945,-1.49048254886213,1.06381615370976
"Pennsylvania",2021,"Jan",0.185967628048165,0.92576455053899,-0.449505960281743,1.52421606661279,0.313154509378649,-0.0169317636656188,"Symptoms of Depressive Disorder",0.265079867747388,-1.40190725421187,0.300055527873741
"Pennsylvania",2021,"Jan",0.185967628048165,0.92576455053899,-0.449505960281743,1.52421606661279,0.313154509378649,-0.0169317636656188,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.40190725421187,0.300055527873741
"Pennsylvania",2021,"Jan",0.185967628048165,0.92576455053899,-0.449505960281743,1.52421606661279,0.313154509378649,-0.0169317636656188,"Symptoms of Anxiety Disorder",0.990164906465501,-1.40190725421187,0.300055527873741
"Pennsylvania",2021,"Jul",0.185967628048165,0.92576455053899,0.0114763325578883,1.17890086036579,0.323028840522654,0.408752793592417,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.529060888943878,0.973514939843559,1.06781137757164
"Pennsylvania",2021,"Jul",0.185967628048165,0.92576455053899,0.0114763325578883,1.17890086036579,0.323028840522654,0.408752793592417,"Symptoms of Depressive Disorder",-1.63395237651434,0.973514939843559,1.06781137757164
"Pennsylvania",2021,"Jul",0.185967628048165,0.92576455053899,0.0114763325578883,1.17890086036579,0.323028840522654,0.408752793592417,"Symptoms of Anxiety Disorder",-1.09877056222239,0.973514939843559,1.06781137757164
"Pennsylvania",2021,"Jun",0.185967628048165,0.92576455053899,0.00406907899950875,1.16688997531756,0.318040944879856,0.201831351234037,"Symptoms of Depressive Disorder",-1.55626469379454,0.768187464719359,0.846093690458655
"Pennsylvania",2021,"Jun",0.185967628048165,0.92576455053899,0.00406907899950875,1.16688997531756,0.318040944879856,0.201831351234037,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,0.768187464719359,0.846093690458655
"Pennsylvania",2021,"Jun",0.185967628048165,0.92576455053899,0.00406907899950875,1.16688997531756,0.318040944879856,0.201831351234037,"Symptoms of Anxiety Disorder",-0.606748571663675,0.768187464719359,0.846093690458655
"Pennsylvania",2021,"Mar",0.185967628048165,0.92576455053899,-0.21730916948135,1.5534957747389,0.406765212153779,-0.897364074227171,"Symptoms of Anxiety Disorder",0.51252952381785,-0.954438197124463,1.55729015032432
"Pennsylvania",2021,"Mar",0.185967628048165,0.92576455053899,-0.21730916948135,1.5534957747389,0.406765212153779,-0.897364074227171,"Symptoms of Depressive Disorder",-0.506042316286165,-0.954438197124463,1.55729015032432
"Pennsylvania",2021,"Mar",0.185967628048165,0.92576455053899,-0.21730916948135,1.5534957747389,0.406765212153779,-0.897364074227171,"Symptoms of Anxiety Disorder or Depressive Disorder",1.49081886177086,-0.954438197124463,1.55729015032432
"Pennsylvania",2021,"May",0.185967628048165,0.92576455053899,-0.0201976834066734,1.15076940511905,0.389805724100526,-0.480789259187171,"Symptoms of Anxiety Disorder",-0.572220712677099,-0.0548397118982086,0.738964914835547
"Pennsylvania",2021,"May",0.185967628048165,0.92576455053899,-0.0201976834066734,1.15076940511905,0.389805724100526,-0.480789259187171,"Symptoms of Depressive Disorder",-1.37499343411501,-0.0548397118982086,0.738964914835547
"Pennsylvania",2021,"May",0.185967628048165,0.92576455053899,-0.0201976834066734,1.15076940511905,0.389805724100526,-0.480789259187171,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0197749688918702,-0.0548397118982086,0.738964914835547
"Pennsylvania",2021,"Oct",0.185967628048165,0.92576455053899,0.243886880928878,0.78384620496671,0.29266382133449,1.11272602303766,"Symptoms of Anxiety Disorder or Depressive Disorder",0.852053470519193,-0.00948441593220753,1.16253911127936
"Pennsylvania",2021,"Oct",0.185967628048165,0.92576455053899,0.243886880928878,0.78384620496671,0.29266382133449,1.11272602303766,"Symptoms of Anxiety Disorder",0.368663444707119,-0.00948441593220753,1.16253911127936
"Pennsylvania",2021,"Oct",0.185967628048165,0.92576455053899,0.243886880928878,0.78384620496671,0.29266382133449,1.11272602303766,"Symptoms of Depressive Disorder",-0.839811619823069,-0.00948441593220753,1.16253911127936
"Pennsylvania",2021,"Sep",0.185967628048165,0.92576455053899,0.130864887633414,0.924734660606904,0.325816742707721,0.524225954378222,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0838086080678604,0.445367798687593,0.987141226009439
"Pennsylvania",2021,"Sep",0.185967628048165,0.92576455053899,0.130864887633414,0.924734660606904,0.325816742707721,0.524225954378222,"Symptoms of Anxiety Disorder",-0.425477311984148,0.445367798687593,0.987141226009439
"Pennsylvania",2021,"Sep",0.185967628048165,0.92576455053899,0.130864887633414,0.924734660606904,0.325816742707721,0.524225954378222,"Symptoms of Depressive Disorder",-1.63395237651434,0.445367798687593,0.987141226009439
"Rhode Island",2020,"Aug",0.426289047116627,1.61962375315949,-1.16465616860934,2.21384133277569,0.825146587844691,0.385723215911664,"Symptoms of Depressive Disorder",-1.63395237651434,1.1864797745575,-0.909314206023998
"Rhode Island",2020,"Aug",0.426289047116627,1.61962375315949,-1.16465616860934,2.21384133277569,0.825146587844691,0.385723215911664,"Symptoms of Anxiety Disorder or Depressive Disorder",0.921109188492348,1.1864797745575,-0.909314206023998
"Rhode Island",2020,"Aug",0.426289047116627,1.61962375315949,-1.16465616860934,2.21384133277569,0.825146587844691,0.385723215911664,"Symptoms of Anxiety Disorder",0.178760220280946,1.1864797745575,-0.909314206023998
"Rhode Island",2020,"Dec",0.426289047116627,1.61962375315949,-0.311167556794,1.22539132185106,0.839493386152447,1.08031573740826,"Symptoms of Depressive Disorder",-0.701700183876762,-1.1702274991423,-0.549720902092615
"Rhode Island",2020,"Dec",0.426289047116627,1.61962375315949,-0.311167556794,1.22539132185106,0.839493386152447,1.08031573740826,"Symptoms of Anxiety Disorder or Depressive Disorder",1.68935405094368,-1.1702274991423,-0.549720902092615
"Rhode Island",2020,"Dec",0.426289047116627,1.61962375315949,-0.311167556794,1.22539132185106,0.839493386152447,1.08031573740826,"Symptoms of Anxiety Disorder",1.08511651867859,-1.1702274991423,-0.549720902092615
"Rhode Island",2020,"Jul",0.426289047116627,1.61962375315949,-1.23058241604342,2.21384133277569,0.819726919060701,0.633585237696413,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.32133114151483,-0.260673451085052
"Rhode Island",2020,"Jul",0.426289047116627,1.61962375315949,-1.23058241604342,2.21384133277569,0.819726919060701,0.633585237696413,"Symptoms of Anxiety Disorder",1.32968885316684,1.32133114151483,-0.260673451085052
