"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"Pennsylvania",2020,"May",0.185967628048165,0.92576455053899,-1.63509184635277,2.21384133277569,0.356938909050631,-0.34611694431417,"Symptoms of Anxiety Disorder or Depressive Disorder",0.670782210839666,-0.118672672966313,0.862956687513455,-0.704211848243434,-0.067402910132536,0.716525523192394
"Pennsylvania",2020,"May",0.185967628048165,0.92576455053899,-1.63509184635277,2.21384133277569,0.356938909050631,-0.34611694431417,"Symptoms of Anxiety Disorder",-0.0974626516116678,-0.118672672966313,0.862956687513455,-0.759914077813075,-0.288504264762946,0.709920714077562
"Pennsylvania",2020,"Nov",0.185967628048165,0.92576455053899,-1.10893007464404,2.21384133277569,0.313260760312717,-0.0819226737700843,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.756414794448145,-0.445431270209956,-0.270741484274637,-0.198699794048984,-0.589697317139796
"Pennsylvania",2020,"Nov",0.185967628048165,0.92576455053899,-1.10893007464404,2.21384133277569,0.313260760312717,-0.0819226737700843,"Symptoms of Anxiety Disorder",1.1455402719051,-0.756414794448145,-0.445431270209956,-0.325442325447519,-0.415826292865813,-0.596183388113238
"Pennsylvania",2020,"Nov",0.185967628048165,0.92576455053899,-1.10893007464404,2.21384133277569,0.313260760312717,-0.0819226737700843,"Symptoms of Depressive Disorder",-0.175150334331465,-0.756414794448145,-0.445431270209956,-0.421200090887464,-0.79592188003944,-0.60753772288368
"Pennsylvania",2020,"Oct",0.185967628048165,0.92576455053899,-1.29404154814304,2.21384133277569,0.29182616073812,0.701103788839242,"Symptoms of Depressive Disorder",-0.900235373049579,-0.350934268300488,1.03171089082409,-1.30445072394919,-0.793493649767453,0.675376438132209
"Pennsylvania",2020,"Oct",0.185967628048165,0.92576455053899,-1.29404154814304,2.21384133277569,0.29182616073812,0.701103788839242,"Symptoms of Anxiety Disorder or Depressive Disorder",1.32681153158462,-0.350934268300488,1.03171089082409,-1.14297684497203,-0.152548149827614,0.694522963431386
"Pennsylvania",2020,"Oct",0.185967628048165,0.92576455053899,-1.29404154814304,2.21384133277569,0.29182616073812,0.701103788839242,"Symptoms of Anxiety Disorder",0.558566669133291,-0.350934268300488,1.03171089082409,-1.19867907454167,-0.373649504458023,0.687918154316553
"Pennsylvania",2020,"Sep",0.185967628048165,0.92576455053899,-1.37286787974792,2.21384133277569,0.0940173499512429,0.215939571539252,"Symptoms of Anxiety Disorder or Depressive Disorder",0.998796871212145,0.288282225113979,0.782183151652463,-0.844038797874624,0.232946098673765,0.601111772800138
"Pennsylvania",2020,"Sep",0.185967628048165,0.92576455053899,-1.37286787974792,2.21384133277569,0.0940173499512429,0.215939571539252,"Symptoms of Depressive Disorder",-0.926131267289511,0.288282225113979,0.782183151652463,-0.983607305672712,-0.321049430344003,0.584562644343872
"Pennsylvania",2020,"Sep",0.185967628048165,0.92576455053899,-1.37286787974792,2.21384133277569,0.0940173499512429,0.215939571539252,"Symptoms of Anxiety Disorder",0.239183973507456,0.288282225113979,0.782183151652463,-0.899115159696291,0.0143290289268433,0.594581175023674
"Pennsylvania",2021,"Apr",0.185967628048165,0.92576455053899,-0.105071019139035,1.28704731335056,0.264353985299807,-0.671799628886476,"Symptoms of Anxiety Disorder",-0.701700183876762,-0.511635160023092,0.043510644824017,-0.30747312728765,-0.709529057241465,-0.0227145870924921
"Pennsylvania",2021,"Apr",0.185967628048165,0.92576455053899,-0.105071019139035,1.28704731335056,0.264353985299807,-0.671799628886476,"Symptoms of Depressive Disorder",-1.37499343411501,-0.511635160023092,0.043510644824017,-0.356290811629582,-0.903303278153509,-0.0285030714852665
"Pennsylvania",2021,"Apr",0.185967628048165,0.92576455053899,-0.105071019139035,1.28704731335056,0.264353985299807,-0.671799628886476,"Symptoms of Anxiety Disorder or Depressive Disorder",0.230552008760811,-0.511635160023092,0.043510644824017,-0.239879410506513,-0.441226289824787,-0.0146997625486506
"Pennsylvania",2021,"Aug",0.185967628048165,0.92576455053899,0.0441818496828715,1.10332151376667,0.352306732014201,0.704080207049052,"Symptoms of Depressive Disorder",-1.00094162842709,1.08723929136772,1.55729015032432,-1.71726495849525,0.168244222149912,1.23595223271719
"Pennsylvania",2021,"Aug",0.185967628048165,0.92576455053899,0.0441818496828715,1.10332151376667,0.352306732014201,0.704080207049052,"Symptoms of Anxiety Disorder or Depressive Disorder",0.587339884955444,1.08723929136772,1.55729015032432,-1.60210529286813,0.625352640711659,1.24960711897707
"Pennsylvania",2021,"Aug",0.185967628048165,0.92576455053899,0.0441818496828715,1.10332151376667,0.352306732014201,0.704080207049052,"Symptoms of Anxiety Disorder",-0.281611232873417,1.08723929136772,1.55729015032432,-1.66510931283079,0.375267962440555,1.2421365109146
"Pennsylvania",2021,"Dec",0.185967628048165,0.92576455053899,0.50138519629596,0.576792244998121,0.306221355943448,0.0671662794983592,"Symptoms of Depressive Disorder",-1.63395237651434,-1.09155478685952,0.888113109572458,-0.897400254547378,-1.44156142293772,0.606657208332484
"Pennsylvania",2021,"Dec",0.185967628048165,0.92576455053899,0.50138519629596,0.576792244998121,0.306221355943448,0.0671662794983592,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,-1.09155478685952,0.888113109572458,-0.778485382432414,-0.96954729507505,0.620757362622576
"Pennsylvania",2021,"Dec",0.185967628048165,0.92576455053899,0.50138519629596,0.576792244998121,0.306221355943448,0.0671662794983592,"Symptoms of Anxiety Disorder",-0.494533029957301,-1.09155478685952,0.888113109572458,-0.814785711814877,-1.11363581831734,0.616453104997179
"Pennsylvania",2021,"Feb",0.185967628048165,0.92576455053899,-0.298924416440453,1.62094630104978,0.344225682339316,0.0695769690638651,"Symptoms of Anxiety Disorder or Depressive Disorder",1.50808279126415,-1.49048254886213,1.06381615370976,-0.6768368435563,-0.805975288204097,0.775187321932691
"Pennsylvania",2021,"Feb",0.185967628048165,0.92576455053899,-0.298924416440453,1.62094630104978,0.344225682339316,0.0695769690638651,"Symptoms of Anxiety Disorder",0.610358457613156,-1.49048254886213,1.06381615370976,-0.741927089345543,-1.06434091608682,0.767469342742325
"Pennsylvania",2021,"Feb",0.185967628048165,0.92576455053899,-0.298924416440453,1.62094630104978,0.344225682339316,0.0695769690638651,"Symptoms of Depressive Disorder",-0.503164994703945,-1.49048254886213,1.06381615370976,-0.822664028834123,-1.38481366605674,0.757896080092736
"Pennsylvania",2021,"Jan",0.185967628048165,0.92576455053899,-0.449505960281743,1.52421606661279,0.313154509378649,-0.0169317636656188,"Symptoms of Depressive Disorder",0.265079867747388,-1.40190725421187,0.300055527873741,-0.51685888532412,-1.10592511761437,0.0621720820219265
"Pennsylvania",2021,"Jan",0.185967628048165,0.92576455053899,-0.449505960281743,1.52421606661279,0.313154509378649,-0.0169317636656188,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.40190725421187,0.300055527873741,-0.398319533857941,-0.635401560681785,0.0762277095089966
"Pennsylvania",2021,"Jan",0.185967628048165,0.92576455053899,-0.449505960281743,1.52421606661279,0.313154509378649,-0.0169317636656188,"Symptoms of Anxiety Disorder",0.990164906465501,-1.40190725421187,0.300055527873741,-0.464285994494346,-0.897245187401394,0.0684058344449143
"Pennsylvania",2021,"Jul",0.185967628048165,0.92576455053899,0.0114763325578883,1.17890086036579,0.323028840522654,0.408752793592417,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.529060888943878,0.973514939843559,1.06781137757164,-1.37160490394434,0.250988919212222,0.825558646199122
"Pennsylvania",2021,"Jul",0.185967628048165,0.92576455053899,0.0114763325578883,1.17890086036579,0.323028840522654,0.408752793592417,"Symptoms of Depressive Disorder",-1.63395237651434,0.973514939843559,1.06781137757164,-1.45171597568495,-0.066999545874212,0.816059594887902
"Pennsylvania",2021,"Jul",0.185967628048165,0.92576455053899,0.0114763325578883,1.17890086036579,0.323028840522654,0.408752793592417,"Symptoms of Anxiety Disorder",-1.09877056222239,0.973514939843559,1.06781137757164,-1.4129121753106,0.0870261169020314,0.820660697866774
"Pennsylvania",2021,"Jun",0.185967628048165,0.92576455053899,0.00406907899950875,1.16688997531756,0.318040944879856,0.201831351234037,"Symptoms of Depressive Disorder",-1.55626469379454,0.768187464719359,0.846093690458655,-1.24940530682173,-0.165280516564157,0.633221874947383
"Pennsylvania",2021,"Jun",0.185967628048165,0.92576455053899,0.00406907899950875,1.16688997531756,0.318040944879856,0.201831351234037,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,0.768187464719359,0.846093690458655,-1.13612324443853,0.284375047347127,0.646654127192155
"Pennsylvania",2021,"Jun",0.185967628048165,0.92576455053899,0.00406907899950875,1.16688997531756,0.318040944879856,0.201831351234037,"Symptoms of Anxiety Disorder",-0.606748571663675,0.768187464719359,0.846093690458655,-1.18055985454464,0.107990820619497,0.641385122167963
"Pennsylvania",2021,"Mar",0.185967628048165,0.92576455053899,-0.21730916948135,1.5534957747389,0.406765212153779,-0.897364074227171,"Symptoms of Anxiety Disorder",0.51252952381785,-0.954438197124463,1.55729015032432,-0.524916897111863,-0.610469330983464,1.42536440418444
"Pennsylvania",2021,"Mar",0.185967628048165,0.92576455053899,-0.21730916948135,1.5534957747389,0.406765212153779,-0.897364074227171,"Symptoms of Depressive Disorder",-0.506042316286165,-0.954438197124463,1.55729015032432,-0.598769291372734,-0.903614947235019,1.41660746625691
"Pennsylvania",2021,"Mar",0.185967628048165,0.92576455053899,-0.21730916948135,1.5534957747389,0.406765212153779,-0.897364074227171,"Symptoms of Anxiety Disorder or Depressive Disorder",1.49081886177086,-0.954438197124463,1.55729015032432,-0.4539852190082,-0.328917044188186,1.43377502253292
"Pennsylvania",2021,"May",0.185967628048165,0.92576455053899,-0.0201976834066734,1.15076940511905,0.389805724100526,-0.480789259187171,"Symptoms of Anxiety Disorder",-0.572220712677099,-0.0548397118982086,0.738964914835547,-0.724660470746002,-0.36745754453439,0.610154432356807
"Pennsylvania",2021,"May",0.185967628048165,0.92576455053899,-0.0201976834066734,1.15076940511905,0.389805724100526,-0.480789259187171,"Symptoms of Depressive Disorder",-1.37499343411501,-0.0548397118982086,0.738964914835547,-0.782866171307536,-0.598496038698751,0.603252777888499
"Pennsylvania",2021,"May",0.185967628048165,0.92576455053899,-0.0201976834066734,1.15076940511905,0.389805724100526,-0.480789259187171,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0197749688918702,-0.0548397118982086,0.738964914835547,-0.684604934875698,-0.208463311991174,0.614903958012417
"Pennsylvania",2021,"Oct",0.185967628048165,0.92576455053899,0.243886880928878,0.78384620496671,0.29266382133449,1.11272602303766,"Symptoms of Anxiety Disorder or Depressive Disorder",0.852053470519193,-0.00948441593220753,1.16253911127936,-1.47018150213827,-0.0997740867127656,0.758367588954647
"Pennsylvania",2021,"Oct",0.185967628048165,0.92576455053899,0.243886880928878,0.78384620496671,0.29266382133449,1.11272602303766,"Symptoms of Anxiety Disorder",0.368663444707119,-0.00948441593220753,1.16253911127936,-1.50523009602478,-0.238894040188079,0.754211754005988
"Pennsylvania",2021,"Oct",0.185967628048165,0.92576455053899,0.243886880928878,0.78384620496671,0.29266382133449,1.11272602303766,"Symptoms of Depressive Disorder",-0.839811619823069,-0.00948441593220753,1.16253911127936,-1.59285158074107,-0.586693923876365,0.743822166634342
"Pennsylvania",2021,"Sep",0.185967628048165,0.92576455053899,0.130864887633414,0.924734660606904,0.325816742707721,0.524225954378222,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0838086080678604,0.445367798687593,0.987141226009439,-1.28061344391437,0.0530984011281158,0.707121582763072
"Pennsylvania",2021,"Sep",0.185967628048165,0.92576455053899,0.130864887633414,0.924734660606904,0.325816742707721,0.524225954378222,"Symptoms of Anxiety Disorder",-0.425477311984148,0.445367798687593,0.987141226009439,-1.31753964104481,-0.0934744069976618,0.702743113799307
"Pennsylvania",2021,"Sep",0.185967628048165,0.92576455053899,0.130864887633414,0.924734660606904,0.325816742707721,0.524225954378222,"Symptoms of Depressive Disorder",-1.63395237651434,0.445367798687593,0.987141226009439,-1.4051611257611,-0.441274290685948,0.692353526427661
"Rhode Island",2020,"Aug",0.426289047116627,1.61962375315949,-1.16465616860934,2.21384133277569,0.825146587844691,0.385723215911664,"Symptoms of Depressive Disorder",-1.63395237651434,1.1864797745575,-0.909314206023998,-1.62157523249535,-0.178958547773877,-1.19605587300219
"Rhode Island",2020,"Aug",0.426289047116627,1.61962375315949,-1.16465616860934,2.21384133277569,0.825146587844691,0.385723215911664,"Symptoms of Anxiety Disorder or Depressive Disorder",0.921109188492348,1.1864797745575,-0.909314206023998,-1.4363183790952,0.5563897777385,-1.17408931684499
"Rhode Island",2020,"Aug",0.426289047116627,1.61962375315949,-1.16465616860934,2.21384133277569,0.825146587844691,0.385723215911664,"Symptoms of Anxiety Disorder",0.178760220280946,1.1864797745575,-0.909314206023998,-1.49014300542092,0.342741277758553,-1.18047149194472
"Rhode Island",2020,"Dec",0.426289047116627,1.61962375315949,-0.311167556794,1.22539132185106,0.839493386152447,1.08031573740826,"Symptoms of Depressive Disorder",-0.701700183876762,-1.1702274991423,-0.549720902092615,-1.6270820513444,-1.58994480541633,-1.08764033744767
"Rhode Island",2020,"Dec",0.426289047116627,1.61962375315949,-0.311167556794,1.22539132185106,0.839493386152447,1.08031573740826,"Symptoms of Anxiety Disorder or Depressive Disorder",1.68935405094368,-1.1702274991423,-0.549720902092615,-1.45371668515574,-0.90179789269022,-1.06708379671948
"Rhode Island",2020,"Dec",0.426289047116627,1.61962375315949,-0.311167556794,1.22539132185106,0.839493386152447,1.08031573740826,"Symptoms of Anxiety Disorder",1.08511651867859,-1.1702274991423,-0.549720902092615,-1.49752742751389,-1.07569783453436,-1.0722785904053
"Rhode Island",2020,"Jul",0.426289047116627,1.61962375315949,-1.23058241604342,2.21384133277569,0.819726919060701,0.633585237696413,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.32133114151483,-0.260673451085052,-1.67822832772558,0.912074851796081,-0.585221889443554
"Rhode Island",2020,"Jul",0.426289047116627,1.61962375315949,-1.23058241604342,2.21384133277569,0.819726919060701,0.633585237696413,"Symptoms of Anxiety Disorder",1.32968885316684,1.32133114151483,-0.260673451085052,-1.71957732360836,0.747946430493657,-0.590124785198459
"Rhode Island",2020,"Jul",0.426289047116627,1.61962375315949,-1.23058241604342,2.21384133277569,0.819726919060701,0.633585237696413,"Symptoms of Depressive Disorder",-0.39094945299757,1.32133114151483,-0.260673451085052,-1.84433362803774,0.252745643718432,-0.60491757864666
"Rhode Island",2020,"Jun",0.426289047116627,1.61962375315949,-1.27396120920077,2.21384133277569,0.846157446788527,0.445366579262258,"Symptoms of Anxiety Disorder",-0.149254440091533,0.729576996675068,-0.339143675926761,-1.63485887679692,-0.0609868681169647,-0.677023045822654
"Rhode Island",2020,"Jun",0.426289047116627,1.61962375315949,-1.27396120920077,2.21384133277569,0.846157446788527,0.445366579262258,"Symptoms of Depressive Disorder",-1.13329842120897,0.729576996675068,-0.339143675926761,-1.7062078000659,-0.344195344834568,-0.685483138396709
"Rhode Island",2020,"Jun",0.426289047116627,1.61962375315949,-1.27396120920077,2.21384133277569,0.846157446788527,0.445366579262258,"Symptoms of Anxiety Disorder or Depressive Disorder",0.662150246093022,0.729576996675068,-0.339143675926761,-1.57602730848741,0.172535910930884,-0.670047180015978
"Rhode Island",2020,"May",0.426289047116627,1.61962375315949,-1.38362464058051,2.21384133277569,0.873509341655751,-0.270500626302734,"Symptoms of Anxiety Disorder or Depressive Disorder",0.549934704386646,-0.0805084707560374,0.406772408247914,-1.31641683716494,-0.321500760244943,0.122112261445977
"Rhode Island",2020,"May",0.426289047116627,1.61962375315949,-1.38362464058051,2.21384133277569,0.873509341655751,-0.270500626302734,"Symptoms of Depressive Disorder",-1.20667012155545,-0.0805084707560374,0.406772408247914,-1.44378092387754,-0.827052734034701,0.107010254087905
"Rhode Island",2020,"May",0.426289047116627,1.61962375315949,-1.38362464058051,2.21384133277569,0.873509341655751,-0.270500626302734,"Symptoms of Anxiety Disorder",-0.278733911291196,-0.0805084707560374,0.406772408247914,-1.37650014097039,-0.559992109059767,0.114987972962562
"Rhode Island",2020,"Nov",0.426289047116627,1.61962375315949,-0.733787019526959,2.13601003383725,0.954798078362454,1.07109674805839,"Symptoms of Anxiety Disorder",1.61166636822388,-0.61563769508724,-1.22232714642751,-1.43311662438278,-0.550912604291119,-1.69563714883377
"Rhode Island",2020,"Nov",0.426289047116627,1.61962375315949,-0.733787019526959,2.13601003383725,0.954798078362454,1.07109674805839,"Symptoms of Depressive Disorder",-0.192414263824754,-0.61563769508724,-1.22232714642751,-1.56392298370924,-1.07012814494006,-1.71114731855287
"Rhode Island",2020,"Nov",0.426289047116627,1.61962375315949,-0.733787019526959,2.13601003383725,0.954798078362454,1.07109674805839,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.61563769508724,-1.22232714642751,-1.41221264160046,-0.467937489182627,-1.69315849013225
"Rhode Island",2020,"Oct",0.426289047116627,1.61962375315949,-1.00405794720287,2.21384133277569,0.936261161489301,1.34787467802151,"Symptoms of Anxiety Disorder",0.636254351853088,-0.206140776433439,-1.16787804100698,-1.70894435297078,-0.582614411577079,-1.67858057229218
"Rhode Island",2020,"Oct",0.426289047116627,1.61962375315949,-1.00405794720287,2.21384133277569,0.936261161489301,1.34787467802151,"Symptoms of Anxiety Disorder or Depressive Disorder",1.42176314379771,-0.206140776433439,-1.16787804100698,-1.65199038790519,-0.356544487179694,-1.67182734050061
"Rhode Island",2020,"Oct",0.426289047116627,1.61962375315949,-1.00405794720287,2.21384133277569,0.936261161489301,1.34787467802151,"Symptoms of Depressive Disorder",-0.977923055769376,-0.206140776433439,-1.16787804100698,-1.82598162184182,-1.04717568478929,-1.69245809256716
"Rhode Island",2020,"Sep",0.426289047116627,1.61962375315949,-1.10117090185316,2.21384133277569,0.936579812393521,0.231351084048089,"Symptoms of Anxiety Disorder",0.584462563373224,0.459919454237278,0.712790758890866,-1.76658630516947,0.00820373696173972,0.341624623247107
"Rhode Island",2020,"Sep",0.426289047116627,1.61962375315949,-1.10117090185316,2.21384133277569,0.936579812393521,0.231351084048089,"Symptoms of Depressive Disorder",-0.779387866596559,0.459919454237278,0.712790758890866,-1.86547340934928,-0.384313274629325,0.32989923178482
"Rhode Island",2020,"Sep",0.426289047116627,1.61962375315949,-1.10117090185316,2.21384133277569,0.936579812393521,0.231351084048089,"Symptoms of Anxiety Disorder or Depressive Disorder",1.33544349633127,0.459919454237278,0.712790758890866,-1.71213581109577,0.224336521825174,0.348081009685201
"Rhode Island",2021,"Apr",0.426289047116627,1.61962375315949,0.404575362428762,0.531098510720826,0.737990641083904,-0.146012667270203,"Symptoms of Anxiety Disorder",-1.01245091475595,-0.544918682732231,-0.34527689238542,-1.13671417153842,-1.11722052872328,-0.631948680301389
"Rhode Island",2021,"Apr",0.426289047116627,1.61962375315949,0.404575362428762,0.531098510720826,0.737990641083904,-0.146012667270203,"Symptoms of Depressive Disorder",-1.63395237651434,-0.544918682732231,-0.34527689238542,-1.18177664939251,-1.2960890403344,-0.63729189666395
"Rhode Island",2021,"Apr",0.426289047116627,1.61962375315949,0.404575362428762,0.531098510720826,0.737990641083904,-0.146012667270203,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.408213382490859,-0.544918682732231,-0.34527689238542,-1.09290342918028,-0.943320586879138,-0.626753886615565
"Rhode Island",2021,"Aug",0.426289047116627,1.61962375315949,0.535413195634908,0.33886582819339,0.892432572411671,0.840846468218778,"Symptoms of Anxiety Disorder",-0.603871250081455,1.16982671533371,0.0274205716157418,-2.05808725421068,0.0717058787991957,-0.387656510719707
"Rhode Island",2021,"Aug",0.426289047116627,1.61962375315949,0.535413195634908,0.33886582819339,0.892432572411671,0.840846468218778,"Symptoms of Depressive Disorder",-1.27140985715528,1.16982671533371,0.0274205716157418,-2.10648769338729,-0.120412152190526,-0.393395520886902
"Rhode Island",2021,"Aug",0.426289047116627,1.61962375315949,0.535413195634908,0.33886582819339,0.892432572411671,0.840846468218778,"Symptoms of Anxiety Disorder or Depressive Disorder",0.282343797240677,1.16982671533371,0.0274205716157418,-1.99383149875206,0.32675912683727,-0.3800374799805
"Rhode Island",2021,"Dec",0.426289047116627,1.61962375315949,0.918793021008471,-0.199718983007018,0.85513787071595,0.652371267875343,"Symptoms of Anxiety Disorder",-0.51179695945059,-1.0485099051481,-1.54741438980225,-1.16560410824056,-1.41906332300138,-1.95537612645962
"Rhode Island",2021,"Dec",0.426289047116627,1.61962375315949,0.918793021008471,-0.199718983007018,0.85513787071595,0.652371267875343,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.18378229907811,-1.0485099051481,-1.54741438980225,-1.14182113381757,-1.32466049742885,-1.9525560956016
"Rhode Island",2021,"Dec",0.426289047116627,1.61962375315949,0.918793021008471,-0.199718983007018,0.85513787071595,0.652371267875343,"Symptoms of Depressive Disorder",-1.63395237651434,-1.0485099051481,-1.54741438980225,-1.24696691547712,-1.74202035785479,-1.96502360044758
"Rhode Island",2021,"Feb",0.426289047116627,1.61962375315949,0.201896607495468,0.813879661067714,0.878356394817782,0.444661978826426,"Symptoms of Anxiety Disorder",0.748469893559464,-1.35081264068435,-1.18584344841409,-1.03355053219375,-1.23360429331234,-1.58188080486363
"Rhode Island",2021,"Feb",0.426289047116627,1.61962375315949,0.201896607495468,0.813879661067714,0.878356394817782,0.444661978826426,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8878892401165,-1.35081264068435,-1.18584344841409,-0.950935989461248,-0.905678688691956,-1.57208490819893
"Rhode Island",2021,"Feb",0.426289047116627,1.61962375315949,0.201896607495468,0.813879661067714,0.878356394817782,0.444661978826426,"Symptoms of Depressive Disorder",-0.0111430041452259,-1.35081264068435,-1.18584344841409,-1.08862689401542,-1.45222136305926,-1.58841140264009
"Rhode Island",2021,"Jan",0.426289047116627,1.61962375315949,0.0200442182124314,0.923977384310695,0.795195408195609,0.457210264051924,"Symptoms of Depressive Disorder",1.04195669494537,-1.33675809138015,-0.630983308149244,-1.11835634144005,-1.13542336853311,-1.04080569673166
"Rhode Island",2021,"Jan",0.426289047116627,1.61962375315949,0.0200442182124314,0.923977384310695,0.795195408195609,0.457210264051924,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.33675809138015,-0.630983308149244,-1.05614508729149,-0.888485451114431,-1.03342908969779
"Rhode Island",2021,"Jan",0.426289047116627,1.61962375315949,0.0200442182124314,0.923977384310695,0.795195408195609,0.457210264051924,"Symptoms of Anxiety Disorder",1.81883352214334,-1.33675809138015,-0.630983308149244,-1.06202824412244,-0.911837729019217,-1.03412667627846
"Rhode Island",2021,"Jul",0.426289047116627,1.61962375315949,0.493090103082112,0.419217299710881,0.83963668555496,1.25124109754632,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.460005170970724,0.973514939843559,0.619679995720342,-2.3449618047787,-0.0592257812362545,0.102120278465403
"Rhode Island",2021,"Jul",0.426289047116627,1.61962375315949,0.493090103082112,0.419217299710881,0.83963668555496,1.25124109754632,"Symptoms of Depressive Disorder",-1.58216058803447,0.973514939843559,0.619679995720342,-2.42632461201525,-0.382182816089662,0.0924728044774456
"Rhode Island",2021,"Jul",0.426289047116627,1.61962375315949,0.493090103082112,0.419217299710881,0.83963668555496,1.25124109754632,"Symptoms of Anxiety Disorder",-1.63395237651434,0.973514939843559,0.619679995720342,-2.43007981850309,-0.39708852539059,0.0920275364472321
"Rhode Island",2021,"Jun",0.426289047116627,1.61962375315949,0.485942288149304,0.42185610195567,0.859845779115607,0.503012802727163,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0492807490812832,0.846255740999111,0.642066732971748,-1.93625377943164,0.0842657226899472,0.251684624126158
"Rhode Island",2021,"Jun",0.426289047116627,1.61962375315949,0.485942288149304,0.42185610195567,0.859845779115607,0.503012802727163,"Symptoms of Anxiety Disorder",-0.641276430650253,0.846255740999111,0.642066732971748,-1.98632319926952,-0.114477067989073,0.245747717056646
"Rhode Island",2021,"Jun",0.426289047116627,1.61962375315949,0.485942288149304,0.42185610195567,0.859845779115607,0.503012802727163,"Symptoms of Depressive Disorder",-1.63395237651434,0.846255740999111,0.642066732971748,-2.05829799028647,-0.400169829590166,0.237213413144222
"Rhode Island",2021,"Mar",0.426289047116627,1.61962375315949,0.301309700587236,0.7079797987011,0.926289743718327,-0.249711147567486,"Symptoms of Depressive Disorder",-0.874339478809646,-0.977288137613001,-0.91714741213708,-0.967522017586771,-1.36345430039662,-1.2053010800694
"Rhode Island",2021,"Mar",0.426289047116627,1.61962375315949,0.301309700587236,0.7079797987011,0.926289743718327,-0.249711147567486,"Symptoms of Anxiety Disorder",0.794507038874904,-0.977288137613001,-0.91714741213708,-0.846520919645229,-0.883159222922315,-1.19095355465141
"Rhode Island",2021,"Mar",0.426289047116627,1.61962375315949,0.301309700587236,0.7079797987011,0.926289743718327,-0.249711147567486,"Symptoms of Anxiety Disorder or Depressive Disorder",1.60591172505946,-0.977288137613001,-0.91714741213708,-0.787689351335721,-0.649636443874466,-1.18397768884473
"Rhode Island",2021,"May",0.426289047116627,1.61962375315949,0.469247904624415,0.43139849733803,0.894791012084178,-0.271185369464057,"Symptoms of Anxiety Disorder",-1.37499343411501,0.0101230360914551,1.49632892836917,-1.77214248020242,-0.796866686293208,1.14362527721016
"Rhode Island",2021,"May",0.426289047116627,1.61962375315949,0.469247904624415,0.43139849733803,0.894791012084178,-0.271185369464057,"Symptoms of Depressive Disorder",-1.63395237651434,0.0101230360914551,1.49632892836917,-1.79091851264163,-0.871395232797842,1.14139893705909
"Rhode Island",2021,"May",0.426289047116627,1.61962375315949,0.469247904624415,0.43139849733803,0.894791012084178,-0.271185369464057,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.589484642170387,0.0101230360914551,1.49632892836917,-1.71518851513684,-0.570796761895822,1.15037850900173
"Rhode Island",2021,"Oct",0.426289047116627,1.61962375315949,0.682161268323005,0.135712106994096,0.831414097012425,1.28237939737941,"Symptoms of Anxiety Disorder or Depressive Disorder",1.45629100278429,0.0364244756253571,-0.178629997434178,-1.855702734667,-0.162624846742032,-0.691386192436032
"Rhode Island",2021,"Oct",0.426289047116627,1.61962375315949,0.682161268323005,0.135712106994096,0.831414097012425,1.28237939737941,"Symptoms of Depressive Disorder",-1.08150663272911,0.0364244756253571,-0.178629997434178,-2.0397078525712,-0.893004602487433,-0.713204325916489
"Rhode Island",2021,"Oct",0.426289047116627,1.61962375315949,0.682161268323005,0.135712106994096,0.831414097012425,1.28237939737941,"Symptoms of Anxiety Disorder",0.955637047478924,0.0364244756253571,-0.178629997434178,-1.89200306404946,-0.306713369984322,-0.695690450061428
"Rhode Island",2021,"Sep",0.426289047116627,1.61962375315949,0.610885257868585,0.226627034068374,0.859462613410266,0.768072035958023,"Symptoms of Depressive Disorder",-1.5303687995546,0.600414106867794,-0.840109304687235,-1.74880171270383,-0.589262502443873,-1.2312379703708
"Rhode Island",2021,"Sep",0.426289047116627,1.61962375315949,0.610885257868585,0.226627034068374,0.859462613410266,0.768072035958023,"Symptoms of Anxiety Disorder",-0.304629805531128,0.600414106867794,-0.840109304687235,-1.65992849249159,-0.236494048988613,-1.22069996032241
"Rhode Island",2021,"Sep",0.426289047116627,1.61962375315949,0.610885257868585,0.226627034068374,0.859462613410266,0.768072035958023,"Symptoms of Anxiety Disorder or Depressive Disorder",0.118336467054437,0.600414106867794,-0.840109304687235,-1.62926097284089,-0.114764089697714,-1.21706360474234
